PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2011-10-16T18:15:04Z,,,WetlabTurb,6,92,0x07,1158,418,581,000000000000
0x32,2011-10-16T18:30:04Z,,,WetlabTurb,6,92,0x07,1158,409,581,000000000000
0x32,2011-10-16T18:45:04Z,,,WetlabTurb,6,92,0x07,1158,403,581,000000000000
0x32,2011-10-16T19:00:04Z,,,WetlabTurb,6,92,0x07,1158,399,581,000000000000
0x32,2011-10-16T19:15:04Z,,,WetlabTurb,6,92,0x07,1158,419,581,000000000000
0x32,2011-10-16T19:30:04Z,,,WetlabTurb,6,92,0x07,1158,440,581,000000000000
0x32,2011-10-16T19:45:04Z,,,WetlabTurb,6,92,0x07,1158,396,581,000000000000
0x32,2011-10-16T20:15:04Z,,,WetlabTurb,6,92,0x07,1158,397,581,000000000000
0x32,2011-10-16T20:30:04Z,,,WetlabTurb,6,92,0x07,1158,401,581,000000000000
0x32,2011-10-16T20:45:04Z,,,WetlabTurb,6,92,0x07,1158,396,581,000000000000
0x32,2011-10-16T21:00:04Z,,,WetlabTurb,6,92,0x07,1158,409,581,000000000000
0x32,2011-10-16T21:15:04Z,,,WetlabTurb,6,92,0x07,1158,392,581,000000000000
0x32,2011-10-16T21:30:04Z,,,WetlabTurb,6,92,0x07,1158,399,581,000000000000
0x32,2011-10-16T21:45:04Z,,,WetlabTurb,6,92,0x07,1158,405,581,000000000000
0x32,2011-10-16T22:00:04Z,,,WetlabTurb,6,92,0x07,1158,409,581,000000000000
0x32,2011-10-16T22:15:04Z,,,WetlabTurb,6,92,0x07,1158,404,581,000000000000
0x32,2011-10-16T22:30:04Z,,,WetlabTurb,6,92,0x07,1158,400,581,000000000000
0x32,2011-10-16T22:45:04Z,,,WetlabTurb,6,92,0x07,1158,402,581,000000000000
0x32,2011-10-16T23:00:04Z,,,WetlabTurb,6,92,0x07,1158,404,581,000000000000
0x32,2011-10-16T23:15:04Z,,,WetlabTurb,6,92,0x07,1158,401,581,000000000000
0x32,2011-10-16T23:30:04Z,,,WetlabTurb,6,92,0x07,1158,390,581,000000000000
0x32,2011-10-16T23:45:04Z,,,WetlabTurb,6,92,0x07,1158,384,581,000000000000
0x32,2011-10-17T00:00:04Z,,,WetlabTurb,6,92,0x07,1158,390,581,000000000000
0x32,2011-10-17T00:15:04Z,,,WetlabTurb,6,92,0x07,1158,397,581,000000000000
0x32,2011-10-17T00:30:04Z,,,WetlabTurb,6,92,0x07,1158,407,581,000000000000
0x32,2011-10-17T00:45:04Z,,,WetlabTurb,6,92,0x07,1157,416,581,000000000000
0x32,2011-10-17T01:00:04Z,,,WetlabTurb,6,92,0x07,1158,455,581,000000000000
0x32,2011-10-17T01:15:04Z,,,WetlabTurb,6,92,0x07,1158,399,581,000000000000
0x32,2011-10-17T01:30:04Z,,,WetlabTurb,6,92,0x07,1158,437,581,000000000000
0x32,2011-10-17T01:45:04Z,,,WetlabTurb,6,92,0x07,1158,430,581,000000000000
0x32,2011-10-17T02:15:04Z,,,WetlabTurb,6,92,0x07,1158,427,581,000000000000
0x32,2011-10-17T02:30:04Z,,,WetlabTurb,6,92,0x07,1158,468,581,000000000000
0x32,2011-10-17T02:45:04Z,,,WetlabTurb,6,92,0x07,1158,456,581,000000000000
0x32,2011-10-17T03:00:04Z,,,WetlabTurb,6,92,0x07,1158,461,581,000000000000
0x32,2011-10-17T03:15:04Z,,,WetlabTurb,6,92,0x07,1158,505,581,000000000000
0x32,2011-10-17T03:30:04Z,,,WetlabTurb,6,92,0x07,1158,520,581,000000000000
0x32,2011-10-17T03:45:04Z,,,WetlabTurb,6,92,0x07,1158,490,581,000000000000
0x32,2011-10-17T04:00:04Z,,,WetlabTurb,6,92,0x07,1158,473,581,000000000000
0x32,2011-10-17T04:15:04Z,,,WetlabTurb,6,92,0x07,1158,482,581,000000000000
0x32,2011-10-17T04:30:04Z,,,WetlabTurb,6,92,0x07,1158,496,581,000000000000
0x32,2011-10-17T04:45:04Z,,,WetlabTurb,6,92,0x07,1158,515,581,000000000000
0x32,2011-10-17T05:00:04Z,,,WetlabTurb,6,92,0x07,1158,513,581,000000000000
0x32,2011-10-17T05:15:04Z,,,WetlabTurb,6,92,0x07,1158,505,581,000000000000
0x32,2011-10-17T05:30:04Z,,,WetlabTurb,6,92,0x07,1158,532,581,000000000000
0x32,2011-10-17T05:45:04Z,,,WetlabTurb,6,92,0x07,1157,493,581,000000000000
0x32,2011-10-17T06:00:04Z,,,WetlabTurb,6,92,0x07,1157,506,581,000000000000
0x32,2011-10-17T06:15:04Z,,,WetlabTurb,6,92,0x07,1158,498,581,000000000000
0x32,2011-10-17T06:30:04Z,,,WetlabTurb,6,92,0x07,1158,494,581,000000000000
0x32,2011-10-17T06:45:04Z,,,WetlabTurb,6,92,0x07,1158,484,581,000000000000
0x32,2011-10-17T07:00:04Z,,,WetlabTurb,6,92,0x07,1158,477,581,000000000000
0x32,2011-10-17T07:15:04Z,,,WetlabTurb,6,92,0x07,1158,496,581,000000000000
0x32,2011-10-17T07:30:04Z,,,WetlabTurb,6,92,0x07,1158,479,581,000000000000
0x32,2011-10-17T07:45:04Z,,,WetlabTurb,6,92,0x07,1158,475,581,000000000000
0x32,2011-10-17T08:15:04Z,,,WetlabTurb,6,92,0x07,1158,456,581,000000000000
0x32,2011-10-17T08:30:04Z,,,WetlabTurb,6,92,0x07,1158,462,581,000000000000
0x32,2011-10-17T08:45:04Z,,,WetlabTurb,6,92,0x07,1158,459,581,000000000000
0x32,2011-10-17T09:00:04Z,,,WetlabTurb,6,92,0x07,1158,467,581,000000000000
0x32,2011-10-17T09:15:04Z,,,WetlabTurb,6,92,0x07,1158,464,581,000000000000
0x32,2011-10-17T09:30:04Z,,,WetlabTurb,6,92,0x07,1158,517,581,000000000000
0x32,2011-10-17T09:45:04Z,,,WetlabTurb,6,92,0x07,1158,455,581,000000000000
0x32,2011-10-17T10:00:04Z,,,WetlabTurb,6,92,0x07,1158,447,581,000000000000
0x32,2011-10-17T10:15:04Z,,,WetlabTurb,6,92,0x07,1158,437,581,000000000000
0x32,2011-10-17T10:30:04Z,,,WetlabTurb,6,92,0x07,1158,436,581,000000000000
0x32,2011-10-17T10:45:04Z,,,WetlabTurb,6,92,0x07,1158,450,581,000000000000
0x32,2011-10-17T11:00:04Z,,,WetlabTurb,6,92,0x07,1158,441,581,000000000000
0x32,2011-10-17T11:15:04Z,,,WetlabTurb,6,92,0x07,1158,449,581,000000000000
0x32,2011-10-17T11:30:04Z,,,WetlabTurb,6,92,0x07,1158,440,581,000000000000
0x32,2011-10-17T11:45:04Z,,,WetlabTurb,6,92,0x07,1158,438,581,000000000000
0x32,2011-10-17T12:00:04Z,,,WetlabTurb,6,92,0x07,1158,438,581,000000000000
0x32,2011-10-17T12:15:04Z,,,WetlabTurb,6,92,0x07,1158,434,581,000000000000
0x32,2011-10-17T12:30:04Z,,,WetlabTurb,6,92,0x07,1158,445,581,000000000000
0x32,2011-10-17T12:45:04Z,,,WetlabTurb,6,92,0x07,1158,437,581,000000000000
0x32,2011-10-17T13:00:04Z,,,WetlabTurb,6,92,0x07,1158,400,581,000000000000
0x32,2011-10-17T13:15:04Z,,,WetlabTurb,6,92,0x07,1158,415,581,000000000000
0x32,2011-10-17T13:30:04Z,,,WetlabTurb,6,92,0x07,1158,425,581,000000000000
0x32,2011-10-17T13:45:04Z,,,WetlabTurb,6,92,0x07,1158,414,581,000000000000
0x32,2011-10-17T14:15:04Z,,,WetlabTurb,6,92,0x07,1158,420,581,000000000000
0x32,2011-10-17T14:30:04Z,,,WetlabTurb,6,92,0x07,1158,432,581,000000000000
0x32,2011-10-17T14:45:04Z,,,WetlabTurb,6,92,0x07,1158,436,581,000000000000
0x32,2011-10-17T15:00:04Z,,,WetlabTurb,6,92,0x07,1158,412,581,000000000000
0x32,2011-10-17T15:15:04Z,,,WetlabTurb,6,92,0x07,1158,422,581,000000000000
0x32,2011-10-17T15:30:04Z,,,WetlabTurb,6,92,0x07,1158,462,581,000000000000
0x32,2011-10-17T15:45:04Z,,,WetlabTurb,6,92,0x07,1158,472,581,000000000000
0x32,2011-10-17T16:00:04Z,,,WetlabTurb,6,92,0x07,1157,474,581,000000000000
0x32,2011-10-17T16:15:04Z,,,WetlabTurb,6,92,0x07,1157,450,581,000000000000
0x32,2011-10-17T16:30:04Z,,,WetlabTurb,6,92,0x07,1157,464,581,000000000000
0x32,2011-10-17T16:45:04Z,,,WetlabTurb,6,92,0x07,1157,515,581,000000000000
0x32,2011-10-17T17:00:04Z,,,WetlabTurb,6,92,0x07,1157,476,581,000000000000
0x32,2011-10-17T17:15:04Z,,,WetlabTurb,6,92,0x07,1157,486,581,000000000000
0x32,2011-10-17T17:30:04Z,,,WetlabTurb,6,92,0x07,1157,494,581,000000000000
0x32,2011-10-17T17:45:04Z,,,WetlabTurb,6,92,0x07,1157,493,581,000000000000
0x32,2011-10-17T18:00:04Z,,,WetlabTurb,6,92,0x07,1157,487,581,000000000000
0x32,2011-10-17T18:15:04Z,,,WetlabTurb,6,92,0x07,1157,488,581,000000000000
0x32,2011-10-17T18:30:04Z,,,WetlabTurb,6,92,0x07,1157,477,581,000000000000
0x32,2011-10-17T18:45:04Z,,,WetlabTurb,6,92,0x07,1157,483,581,000000000000
0x32,2011-10-17T19:00:04Z,,,WetlabTurb,6,92,0x07,1157,479,581,000000000000
0x32,2011-10-17T19:15:04Z,,,WetlabTurb,6,92,0x07,1157,468,581,000000000000
0x32,2011-10-17T19:30:04Z,,,WetlabTurb,6,92,0x07,1157,473,581,000000000000
0x32,2011-10-17T19:45:04Z,,,WetlabTurb,6,92,0x07,1157,462,581,000000000000
0x32,2011-10-17T20:15:04Z,,,WetlabTurb,6,92,0x07,1157,443,581,000000000000
0x32,2011-10-17T20:30:04Z,,,WetlabTurb,6,92,0x07,1158,446,581,000000000000
0x32,2011-10-17T20:45:04Z,,,WetlabTurb,6,92,0x07,1158,454,581,000000000000
0x32,2011-10-17T21:00:04Z,,,WetlabTurb,6,92,0x07,1158,451,581,000000000000
0x32,2011-10-17T21:15:04Z,,,WetlabTurb,6,92,0x07,1158,453,581,000000000000
0x32,2011-10-17T21:30:04Z,,,WetlabTurb,6,92,0x07,1158,451,581,000000000000
0x32,2011-10-17T21:45:04Z,,,WetlabTurb,6,92,0x07,1157,455,581,000000000000
0x32,2011-10-17T22:00:04Z,,,WetlabTurb,6,92,0x07,1157,456,581,000000000000
0x32,2011-10-17T22:15:04Z,,,WetlabTurb,6,92,0x07,1158,444,581,000000000000
0x32,2011-10-17T22:30:04Z,,,WetlabTurb,6,92,0x07,1157,420,581,000000000000
0x32,2011-10-17T22:45:04Z,,,WetlabTurb,6,92,0x07,1157,420,581,000000000000
0x32,2011-10-17T23:00:04Z,,,WetlabTurb,6,92,0x07,1157,446,581,000000000000
0x32,2011-10-17T23:15:04Z,,,WetlabTurb,6,92,0x07,1157,461,581,000000000000
0x32,2011-10-17T23:30:04Z,,,WetlabTurb,6,92,0x07,1157,467,581,000000000000
0x32,2011-10-17T23:45:04Z,,,WetlabTurb,6,92,0x07,1157,472,581,000000000000
0x32,2011-10-18T00:00:04Z,,,WetlabTurb,6,92,0x07,1157,476,581,000000000000
0x32,2011-10-18T00:15:04Z,,,WetlabTurb,6,92,0x07,1157,478,581,000000000000
0x32,2011-10-18T00:30:04Z,,,WetlabTurb,6,92,0x07,1157,466,581,000000000000
0x32,2011-10-18T00:45:04Z,,,WetlabTurb,6,92,0x07,1157,471,581,000000000000
0x32,2011-10-18T01:00:04Z,,,WetlabTurb,6,92,0x07,1157,457,581,000000000000
0x32,2011-10-18T01:15:04Z,,,WetlabTurb,6,92,0x07,1157,489,581,000000000000
0x32,2011-10-18T01:30:04Z,,,WetlabTurb,6,92,0x07,1157,463,581,000000000000
0x32,2011-10-18T01:45:04Z,,,WetlabTurb,6,92,0x07,1157,454,581,000000000000
0x32,2011-10-18T02:15:04Z,,,WetlabTurb,6,92,0x07,1157,461,581,000000000000
0x32,2011-10-18T02:30:04Z,,,WetlabTurb,6,92,0x07,1157,478,581,000000000000
0x32,2011-10-18T02:45:04Z,,,WetlabTurb,6,92,0x07,1157,486,581,000000000000
0x32,2011-10-18T03:00:04Z,,,WetlabTurb,6,92,0x07,1157,500,581,000000000000
0x32,2011-10-18T03:15:04Z,,,WetlabTurb,6,92,0x07,1157,509,581,000000000000
0x32,2011-10-18T03:30:04Z,,,WetlabTurb,6,92,0x07,1157,515,581,000000000000
0x32,2011-10-18T03:45:04Z,,,WetlabTurb,6,92,0x07,1157,492,581,000000000000
0x32,2011-10-18T04:00:04Z,,,WetlabTurb,6,92,0x07,1157,495,581,000000000000
0x32,2011-10-18T04:15:04Z,,,WetlabTurb,6,92,0x07,1157,483,581,000000000000
0x32,2011-10-18T04:30:04Z,,,WetlabTurb,6,92,0x07,1157,486,581,000000000000
0x32,2011-10-18T04:45:04Z,,,WetlabTurb,6,92,0x07,1157,468,581,000000000000
0x32,2011-10-18T05:00:04Z,,,WetlabTurb,6,92,0x07,1157,458,581,000000000000
0x32,2011-10-18T05:15:04Z,,,WetlabTurb,6,92,0x07,1157,470,581,000000000000
0x32,2011-10-18T05:30:04Z,,,WetlabTurb,6,92,0x07,1157,467,581,000000000000
0x32,2011-10-18T05:45:04Z,,,WetlabTurb,6,92,0x07,1157,467,581,000000000000
0x32,2011-10-18T06:00:04Z,,,WetlabTurb,6,92,0x07,1157,454,581,000000000000
0x32,2011-10-18T06:15:04Z,,,WetlabTurb,6,92,0x07,1157,465,581,000000000000
0x32,2011-10-18T06:30:04Z,,,WetlabTurb,6,92,0x07,1157,460,581,000000000000
0x32,2011-10-18T06:45:04Z,,,WetlabTurb,6,92,0x07,1157,459,581,000000000000
0x32,2011-10-18T07:00:04Z,,,WetlabTurb,6,92,0x07,1158,435,581,000000000000
0x32,2011-10-18T07:15:04Z,,,WetlabTurb,6,92,0x07,1158,453,581,000000000000
0x32,2011-10-18T07:30:04Z,,,WetlabTurb,6,92,0x07,1158,448,581,000000000000
0x32,2011-10-18T07:45:04Z,,,WetlabTurb,6,92,0x07,1158,453,581,000000000000
0x32,2011-10-18T08:15:04Z,,,WetlabTurb,6,92,0x07,1158,442,581,000000000000
0x32,2011-10-18T08:30:04Z,,,WetlabTurb,6,92,0x07,1158,443,581,000000000000
0x32,2011-10-18T08:45:04Z,,,WetlabTurb,6,92,0x07,1158,442,581,000000000000
0x32,2011-10-18T09:00:04Z,,,WetlabTurb,6,92,0x07,1158,446,581,000000000000
0x32,2011-10-18T09:15:04Z,,,WetlabTurb,6,92,0x07,1158,446,581,000000000000
0x32,2011-10-18T09:30:04Z,,,WetlabTurb,6,92,0x07,1158,442,581,000000000000
0x32,2011-10-18T09:45:04Z,,,WetlabTurb,6,92,0x07,1158,436,581,000000000000
0x32,2011-10-18T10:00:04Z,,,WetlabTurb,6,92,0x07,1158,437,581,000000000000
0x32,2011-10-18T10:15:04Z,,,WetlabTurb,6,92,0x07,1158,429,581,000000000000
0x32,2011-10-18T10:30:04Z,,,WetlabTurb,6,92,0x07,1158,437,581,000000000000
0x32,2011-10-18T10:45:04Z,,,WetlabTurb,6,92,0x07,1158,431,581,000000000000
0x32,2011-10-18T11:00:04Z,,,WetlabTurb,6,92,0x07,1158,440,581,000000000000
0x32,2011-10-18T11:15:04Z,,,WetlabTurb,6,92,0x07,1158,423,581,000000000000
0x32,2011-10-18T11:30:04Z,,,WetlabTurb,6,92,0x07,1158,426,581,000000000000
0x32,2011-10-18T11:45:04Z,,,WetlabTurb,6,92,0x07,1158,429,581,000000000000
0x32,2011-10-18T12:00:04Z,,,WetlabTurb,6,92,0x07,1158,427,581,000000000000
0x32,2011-10-18T12:15:04Z,,,WetlabTurb,6,92,0x07,1158,432,581,000000000000
0x32,2011-10-18T12:30:04Z,,,WetlabTurb,6,92,0x07,1157,420,581,000000000000
0x32,2011-10-18T12:45:04Z,,,WetlabTurb,6,92,0x07,1158,413,581,000000000000
0x32,2011-10-18T13:00:04Z,,,WetlabTurb,6,92,0x07,1158,413,581,000000000000
0x32,2011-10-18T13:15:04Z,,,WetlabTurb,6,92,0x07,1158,400,581,000000000000
0x32,2011-10-18T13:30:04Z,,,WetlabTurb,6,92,0x07,1157,394,581,000000000000
0x32,2011-10-18T13:45:04Z,,,WetlabTurb,6,92,0x07,1157,433,581,000000000000
0x32,2011-10-18T14:15:04Z,,,WetlabTurb,6,92,0x07,1157,427,581,000000000000
0x32,2011-10-18T14:30:04Z,,,WetlabTurb,6,92,0x07,1157,417,581,000000000000
0x32,2011-10-18T14:45:04Z,,,WetlabTurb,6,92,0x07,1157,415,581,000000000000
0x32,2011-10-18T15:00:04Z,,,WetlabTurb,6,92,0x07,1157,423,581,000000000000
0x32,2011-10-18T15:15:04Z,,,WetlabTurb,6,92,0x07,1157,416,581,000000000000
0x32,2011-10-18T15:30:04Z,,,WetlabTurb,6,92,0x07,1157,454,581,000000000000
0x32,2011-10-18T15:45:04Z,,,WetlabTurb,6,92,0x07,1157,443,581,000000000000
0x32,2011-10-18T16:00:04Z,,,WetlabTurb,6,92,0x07,1157,465,581,000000000000
0x32,2011-10-18T16:15:04Z,,,WetlabTurb,6,92,0x07,1157,452,581,000000000000
0x32,2011-10-18T16:30:04Z,,,WetlabTurb,6,92,0x07,1157,465,581,000000000000
0x32,2011-10-18T16:45:04Z,,,WetlabTurb,6,92,0x07,1157,484,581,000000000000
0x32,2011-10-18T17:00:04Z,,,WetlabTurb,6,92,0x07,1157,484,581,000000000000
0x32,2011-10-18T17:15:04Z,,,WetlabTurb,6,92,0x07,1157,484,581,000000000000
0x32,2011-10-18T17:30:04Z,,,WetlabTurb,6,92,0x07,1157,482,581,000000000000
0x32,2011-10-18T17:45:04Z,,,WetlabTurb,6,92,0x07,1157,494,581,000000000000
0x32,2011-10-18T18:00:04Z,,,WetlabTurb,6,92,0x07,1157,484,581,000000000000
0x32,2011-10-18T18:15:04Z,,,WetlabTurb,6,92,0x07,1157,482,581,000000000000
0x32,2011-10-18T18:30:04Z,,,WetlabTurb,6,92,0x07,1157,464,581,000000000000
0x32,2011-10-18T18:45:04Z,,,WetlabTurb,6,92,0x07,1157,482,581,000000000000
0x32,2011-10-18T19:00:04Z,,,WetlabTurb,6,92,0x07,1157,459,581,000000000000
0x32,2011-10-18T19:15:04Z,,,WetlabTurb,6,92,0x07,1157,470,581,000000000000
0x32,2011-10-18T19:30:04Z,,,WetlabTurb,6,92,0x07,1157,481,581,000000000000
0x32,2011-10-18T19:45:04Z,,,WetlabTurb,6,92,0x07,1157,475,581,000000000000
0x32,2011-10-18T20:15:04Z,,,WetlabTurb,6,92,0x07,1157,475,581,000000000000
0x32,2011-10-18T20:30:04Z,,,WetlabTurb,6,92,0x07,1157,485,581,000000000000
0x32,2011-10-18T20:45:04Z,,,WetlabTurb,6,92,0x07,1157,474,581,000000000000
0x32,2011-10-18T21:00:04Z,,,WetlabTurb,6,92,0x07,1157,469,581,000000000000
0x32,2011-10-18T21:15:04Z,,,WetlabTurb,6,92,0x07,1157,470,581,000000000000
0x32,2011-10-18T21:30:04Z,,,WetlabTurb,6,92,0x07,1157,469,581,000000000000
0x32,2011-10-18T21:45:04Z,,,WetlabTurb,6,92,0x07,1157,483,581,000000000000
0x32,2011-10-18T22:00:04Z,,,WetlabTurb,6,92,0x07,1157,478,581,000000000000
0x32,2011-10-18T22:15:04Z,,,WetlabTurb,6,92,0x07,1157,483,581,000000000000
0x32,2011-10-18T22:30:04Z,,,WetlabTurb,6,92,0x07,1157,477,581,000000000000
0x32,2011-10-18T22:45:04Z,,,WetlabTurb,6,92,0x07,1157,480,581,000000000000
0x32,2011-10-18T23:00:04Z,,,WetlabTurb,6,92,0x07,1157,475,581,000000000000
0x32,2011-10-18T23:15:04Z,,,WetlabTurb,6,92,0x07,1157,479,581,000000000000
0x32,2011-10-18T23:30:04Z,,,WetlabTurb,6,92,0x07,1157,459,581,000000000000
0x32,2011-10-18T23:45:04Z,,,WetlabTurb,6,92,0x07,1157,456,581,000000000000
0x32,2011-10-19T00:00:04Z,,,WetlabTurb,6,92,0x07,1158,447,581,000000000000
0x32,2011-10-19T00:15:04Z,,,WetlabTurb,6,92,0x07,1158,441,581,000000000000
0x32,2011-10-19T00:30:04Z,,,WetlabTurb,6,92,0x07,1158,452,581,000000000000
0x32,2011-10-19T00:45:04Z,,,WetlabTurb,6,92,0x07,1158,458,581,000000000000
0x32,2011-10-19T01:00:04Z,,,WetlabTurb,6,92,0x07,1158,440,581,000000000000
0x32,2011-10-19T01:15:04Z,,,WetlabTurb,6,92,0x07,1158,444,581,000000000000
0x32,2011-10-19T01:30:04Z,,,WetlabTurb,6,92,0x07,1158,442,581,000000000000
0x32,2011-10-19T01:45:04Z,,,WetlabTurb,6,92,0x07,1158,459,581,000000000000
0x32,2011-10-19T02:15:04Z,,,WetlabTurb,6,92,0x07,1158,451,581,000000000000
0x32,2011-10-19T02:30:04Z,,,WetlabTurb,6,92,0x07,1158,450,581,000000000000
0x32,2011-10-19T02:45:04Z,,,WetlabTurb,6,92,0x07,1158,448,581,000000000000
0x32,2011-10-19T03:00:04Z,,,WetlabTurb,6,92,0x07,1158,451,581,000000000000
0x32,2011-10-19T03:15:04Z,,,WetlabTurb,6,92,0x07,1158,443,581,000000000000
0x32,2011-10-19T03:30:04Z,,,WetlabTurb,6,92,0x07,1158,445,581,000000000000
0x32,2011-10-19T03:45:04Z,,,WetlabTurb,6,92,0x07,1157,453,581,000000000000
0x32,2011-10-19T04:00:04Z,,,WetlabTurb,6,92,0x07,1157,485,581,000000000000
0x32,2011-10-19T04:15:04Z,,,WetlabTurb,6,92,0x07,1157,493,581,000000000000
0x32,2011-10-19T04:30:04Z,,,WetlabTurb,6,92,0x07,1157,489,581,000000000000
0x32,2011-10-19T04:45:04Z,,,WetlabTurb,6,92,0x07,1157,489,581,000000000000
0x32,2011-10-19T05:00:04Z,,,WetlabTurb,6,92,0x07,1157,475,581,000000000000
0x32,2011-10-19T05:15:04Z,,,WetlabTurb,6,92,0x07,1157,530,581,000000000000
0x32,2011-10-19T05:30:04Z,,,WetlabTurb,6,92,0x07,1157,465,581,000000000000
0x32,2011-10-19T05:45:04Z,,,WetlabTurb,6,92,0x07,1157,482,581,000000000000
0x32,2011-10-19T06:00:04Z,,,WetlabTurb,6,92,0x07,1157,493,581,000000000000
0x32,2011-10-19T06:15:04Z,,,WetlabTurb,6,92,0x07,1157,489,581,000000000000
0x32,2011-10-19T06:30:04Z,,,WetlabTurb,6,92,0x07,1157,495,581,000000000000
0x32,2011-10-19T06:45:04Z,,,WetlabTurb,6,92,0x07,1157,490,581,000000000000
0x32,2011-10-19T07:00:04Z,,,WetlabTurb,6,92,0x07,1157,530,581,000000000000
0x32,2011-10-19T07:15:04Z,,,WetlabTurb,6,92,0x07,1157,528,581,000000000000
0x32,2011-10-19T07:30:04Z,,,WetlabTurb,6,92,0x07,1157,537,581,000000000000
0x32,2011-10-19T07:45:04Z,,,WetlabTurb,6,92,0x07,1157,548,581,000000000000
0x32,2011-10-19T08:15:04Z,,,WetlabTurb,6,92,0x07,1157,530,581,000000000000
0x32,2011-10-19T08:30:04Z,,,WetlabTurb,6,92,0x07,1157,541,581,000000000000
0x32,2011-10-19T08:45:04Z,,,WetlabTurb,6,92,0x07,1157,525,581,000000000000
0x32,2011-10-19T09:00:04Z,,,WetlabTurb,6,92,0x07,1157,533,581,000000000000
0x32,2011-10-19T09:15:04Z,,,WetlabTurb,6,92,0x07,1157,558,581,000000000000
0x32,2011-10-19T09:30:04Z,,,WetlabTurb,6,92,0x07,1157,511,581,000000000000
0x32,2011-10-19T09:45:04Z,,,WetlabTurb,6,92,0x07,1157,506,581,000000000000
0x32,2011-10-19T10:00:04Z,,,WetlabTurb,6,92,0x07,1157,501,581,000000000000
0x32,2011-10-19T10:15:04Z,,,WetlabTurb,6,92,0x07,1157,513,581,000000000000
0x32,2011-10-19T10:30:04Z,,,WetlabTurb,6,92,0x07,1157,508,581,000000000000
0x32,2011-10-19T10:45:04Z,,,WetlabTurb,6,92,0x07,1157,479,581,000000000000
0x32,2011-10-19T11:00:04Z,,,WetlabTurb,6,92,0x07,1157,483,581,000000000000
0x32,2011-10-19T11:15:04Z,,,WetlabTurb,6,92,0x07,1157,501,581,000000000000
0x32,2011-10-19T11:30:04Z,,,WetlabTurb,6,92,0x07,1157,489,581,000000000000
0x32,2011-10-19T11:45:04Z,,,WetlabTurb,6,92,0x07,1157,483,581,000000000000
0x32,2011-10-19T12:00:04Z,,,WetlabTurb,6,92,0x07,1157,485,581,000000000000
0x32,2011-10-19T12:15:04Z,,,WetlabTurb,6,92,0x07,1157,511,581,000000000000
0x32,2011-10-19T12:30:04Z,,,WetlabTurb,6,92,0x07,1157,464,581,000000000000
0x32,2011-10-19T12:45:04Z,,,WetlabTurb,6,92,0x07,1157,473,581,000000000000
0x32,2011-10-19T13:00:04Z,,,WetlabTurb,6,92,0x07,1157,509,581,000000000000
0x32,2011-10-19T13:15:04Z,,,WetlabTurb,6,92,0x07,1157,481,581,000000000000
0x32,2011-10-19T13:30:04Z,,,WetlabTurb,6,92,0x07,1157,523,581,000000000000
0x32,2011-10-19T13:45:04Z,,,WetlabTurb,6,92,0x07,1157,505,581,000000000000
0x32,2011-10-19T14:15:04Z,,,WetlabTurb,6,92,0x07,1157,521,581,000000000000
0x32,2011-10-19T14:30:04Z,,,WetlabTurb,6,92,0x07,1157,504,581,000000000000
0x32,2011-10-19T14:45:04Z,,,WetlabTurb,6,92,0x07,1157,531,581,000000000000
0x32,2011-10-19T15:00:04Z,,,WetlabTurb,6,92,0x07,1157,513,581,000000000000
0x32,2011-10-19T15:15:04Z,,,WetlabTurb,6,92,0x07,1157,522,581,000000000000
0x32,2011-10-19T15:30:04Z,,,WetlabTurb,6,92,0x07,1157,497,581,000000000000
0x32,2011-10-19T15:45:04Z,,,WetlabTurb,6,92,0x07,1157,526,581,000000000000
0x32,2011-10-19T16:00:04Z,,,WetlabTurb,6,92,0x07,1157,510,581,000000000000
0x32,2011-10-19T16:15:04Z,,,WetlabTurb,6,92,0x07,1157,543,581,000000000000
0x32,2011-10-19T16:30:04Z,,,WetlabTurb,6,92,0x07,1157,524,581,000000000000
0x32,2011-10-19T16:45:04Z,,,WetlabTurb,6,92,0x07,1157,493,581,000000000000
0x32,2011-10-19T17:00:04Z,,,WetlabTurb,6,92,0x07,1157,520,581,000000000000
0x32,2011-10-19T17:15:04Z,,,WetlabTurb,6,92,0x07,1157,540,581,000000000000
0x32,2011-10-19T17:30:04Z,,,WetlabTurb,6,92,0x07,1157,490,581,000000000000
0x32,2011-10-19T17:45:04Z,,,WetlabTurb,6,92,0x07,1157,494,581,000000000000
0x32,2011-10-19T18:00:04Z,,,WetlabTurb,6,92,0x07,1157,487,581,000000000000
0x32,2011-10-19T18:15:04Z,,,WetlabTurb,6,92,0x07,1157,504,581,000000000000
0x32,2011-10-19T18:30:04Z,,,WetlabTurb,6,92,0x07,1157,483,581,000000000000
0x32,2011-10-19T18:45:04Z,,,WetlabTurb,6,92,0x07,1157,490,581,000000000000
0x32,2011-10-19T19:00:04Z,,,WetlabTurb,6,92,0x07,1157,483,581,000000000000
0x32,2011-10-19T19:15:04Z,,,WetlabTurb,6,92,0x07,1157,492,581,000000000000
0x32,2011-10-19T19:30:04Z,,,WetlabTurb,6,92,0x07,1157,475,581,000000000000
0x32,2011-10-19T19:45:04Z,,,WetlabTurb,6,92,0x07,1157,478,581,000000000000
