PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2012-10-18T12:15:04Z,,,WetlabTurb,6,96,0x07,1056,127,581,000000000000
0x32,2012-10-18T12:30:04Z,,,WetlabTurb,6,96,0x07,1056,130,581,000000000000
0x32,2012-10-18T12:45:04Z,,,WetlabTurb,6,96,0x07,1056,127,581,000000000000
0x32,2012-10-18T13:00:04Z,,,WetlabTurb,6,96,0x07,1056,132,581,000000000000
0x32,2012-10-18T13:15:04Z,,,WetlabTurb,6,96,0x07,1056,137,581,000000000000
0x32,2012-10-18T13:30:04Z,,,WetlabTurb,6,96,0x07,1056,156,581,000000000000
0x32,2012-10-18T13:45:04Z,,,WetlabTurb,6,96,0x07,1056,136,581,000000000000
0x32,2012-10-18T14:00:04Z,,,WetlabTurb,6,96,0x07,1057,138,581,000000000000
0x32,2012-10-18T14:15:04Z,,,WetlabTurb,6,96,0x07,1056,134,581,000000000000
0x32,2012-10-18T14:30:04Z,,,WetlabTurb,6,96,0x07,1057,132,581,000000000000
0x32,2012-10-18T14:45:04Z,,,WetlabTurb,6,96,0x07,1057,143,581,000000000000
0x32,2012-10-18T15:00:04Z,,,WetlabTurb,6,96,0x07,1057,135,581,000000000000
0x32,2012-10-18T15:15:04Z,,,WetlabTurb,6,96,0x07,1057,134,581,000000000000
0x32,2012-10-18T15:30:04Z,,,WetlabTurb,6,96,0x07,1057,136,581,000000000000
0x32,2012-10-18T15:45:04Z,,,WetlabTurb,6,96,0x07,1057,139,581,000000000000
0x32,2012-10-18T16:00:04Z,,,WetlabTurb,6,96,0x07,1056,133,581,000000000000
0x32,2012-10-18T16:15:04Z,,,WetlabTurb,6,96,0x07,1057,140,581,000000000000
0x32,2012-10-18T16:30:04Z,,,WetlabTurb,6,96,0x07,1057,145,581,000000000000
0x32,2012-10-18T16:45:04Z,,,WetlabTurb,6,96,0x07,1057,132,581,000000000000
0x32,2012-10-18T17:00:04Z,,,WetlabTurb,6,96,0x07,1057,142,581,000000000000
0x32,2012-10-18T17:15:04Z,,,WetlabTurb,6,96,0x07,1057,143,581,000000000000
0x32,2012-10-18T17:30:04Z,,,WetlabTurb,6,96,0x07,1057,162,581,000000000000
0x32,2012-10-18T17:45:04Z,,,WetlabTurb,6,96,0x07,1057,142,581,000000000000
0x32,2012-10-18T18:00:04Z,,,WetlabTurb,6,96,0x07,1057,121,581,000000000000
0x32,2012-10-18T18:15:04Z,,,WetlabTurb,6,96,0x07,1057,133,581,000000000000
0x32,2012-10-18T18:30:04Z,,,WetlabTurb,6,96,0x07,1057,132,581,000000000000
0x32,2012-10-18T18:45:04Z,,,WetlabTurb,6,96,0x07,1057,123,581,000000000000
0x32,2012-10-18T19:00:04Z,,,WetlabTurb,6,96,0x07,1057,119,581,000000000000
0x32,2012-10-18T19:15:04Z,,,WetlabTurb,6,96,0x07,1057,117,581,000000000000
0x32,2012-10-18T19:30:04Z,,,WetlabTurb,6,96,0x07,1057,118,581,000000000000
0x32,2012-10-18T19:45:04Z,,,WetlabTurb,6,96,0x07,1057,118,581,000000000000
0x32,2012-10-18T20:00:04Z,,,WetlabTurb,6,96,0x07,1057,117,581,000000000000
0x32,2012-10-18T20:15:04Z,,,WetlabTurb,6,96,0x07,1057,115,581,000000000000
0x32,2012-10-18T20:30:04Z,,,WetlabTurb,6,96,0x07,1057,119,581,000000000000
0x32,2012-10-18T20:45:04Z,,,WetlabTurb,6,96,0x07,1057,126,581,000000000000
0x32,2012-10-18T21:00:04Z,,,WetlabTurb,6,96,0x07,1057,153,581,000000000000
0x32,2012-10-18T21:15:04Z,,,WetlabTurb,6,96,0x07,1057,151,581,000000000000
0x32,2012-10-18T21:30:04Z,,,WetlabTurb,6,96,0x07,1057,149,581,000000000000
0x32,2012-10-18T21:45:04Z,,,WetlabTurb,6,96,0x07,1057,154,581,000000000000
0x32,2012-10-18T22:00:04Z,,,WetlabTurb,6,96,0x07,1057,112,581,000000000000
0x32,2012-10-18T22:15:04Z,,,WetlabTurb,6,96,0x07,1057,125,581,000000000000
0x32,2012-10-18T22:30:04Z,,,WetlabTurb,6,96,0x07,1057,126,581,000000000000
0x32,2012-10-18T22:45:04Z,,,WetlabTurb,6,96,0x07,1057,114,581,000000000000
0x32,2012-10-18T23:00:04Z,,,WetlabTurb,6,96,0x07,1057,115,581,000000000000
0x32,2012-10-18T23:15:04Z,,,WetlabTurb,6,96,0x07,1057,120,581,000000000000
0x32,2012-10-18T23:30:04Z,,,WetlabTurb,6,96,0x07,1057,116,581,000000000000
0x32,2012-10-18T23:45:04Z,,,WetlabTurb,6,96,0x07,1057,117,581,000000000000
0x32,2012-10-19T00:00:04Z,,,WetlabTurb,6,96,0x07,1057,115,581,000000000000
0x32,2012-10-19T00:15:04Z,,,WetlabTurb,6,96,0x07,1057,120,581,000000000000
0x32,2012-10-19T00:30:04Z,,,WetlabTurb,6,96,0x07,1057,122,581,000000000000
0x32,2012-10-19T00:45:04Z,,,WetlabTurb,6,96,0x07,1057,122,581,000000000000
0x32,2012-10-19T01:00:04Z,,,WetlabTurb,6,96,0x07,1056,123,581,000000000000
0x32,2012-10-19T01:15:04Z,,,WetlabTurb,6,96,0x07,1056,125,581,000000000000
0x32,2012-10-19T01:30:04Z,,,WetlabTurb,6,96,0x07,1056,127,581,000000000000
0x32,2012-10-19T01:45:04Z,,,WetlabTurb,6,96,0x07,1056,129,581,000000000000
0x32,2012-10-19T02:00:04Z,,,WetlabTurb,6,96,0x07,1056,140,581,000000000000
0x32,2012-10-19T02:15:04Z,,,WetlabTurb,6,96,0x07,1056,138,581,000000000000
0x32,2012-10-19T02:30:04Z,,,WetlabTurb,6,96,0x07,1056,146,581,000000000000
0x32,2012-10-19T02:45:04Z,,,WetlabTurb,6,96,0x07,1056,146,581,000000000000
0x32,2012-10-19T03:00:04Z,,,WetlabTurb,6,96,0x07,1056,152,581,000000000000
0x32,2012-10-19T03:15:04Z,,,WetlabTurb,6,96,0x07,1056,156,581,000000000000
0x32,2012-10-19T03:30:04Z,,,WetlabTurb,6,96,0x07,1056,147,581,000000000000
0x32,2012-10-19T03:45:04Z,,,WetlabTurb,6,96,0x07,1056,155,581,000000000000
0x32,2012-10-19T04:00:04Z,,,WetlabTurb,6,96,0x07,1057,159,581,000000000000
0x32,2012-10-19T04:15:04Z,,,WetlabTurb,6,96,0x07,1057,150,581,000000000000
0x32,2012-10-19T04:30:04Z,,,WetlabTurb,6,96,0x07,1057,149,581,000000000000
0x32,2012-10-19T04:45:04Z,,,WetlabTurb,6,96,0x07,1057,151,581,000000000000
0x32,2012-10-19T05:00:04Z,,,WetlabTurb,6,96,0x07,1057,152,581,000000000000
0x32,2012-10-19T05:15:04Z,,,WetlabTurb,6,96,0x07,1056,176,581,000000000000
0x32,2012-10-19T05:30:04Z,,,WetlabTurb,6,96,0x07,1056,149,581,000000000000
0x32,2012-10-19T05:45:04Z,,,WetlabTurb,6,96,0x07,1056,157,581,000000000000
0x32,2012-10-19T06:00:04Z,,,WetlabTurb,6,96,0x07,1056,152,581,000000000000
0x32,2012-10-19T06:15:04Z,,,WetlabTurb,6,96,0x07,1057,143,581,000000000000
0x32,2012-10-19T06:30:04Z,,,WetlabTurb,6,96,0x07,1057,145,581,000000000000
0x32,2012-10-19T06:45:04Z,,,WetlabTurb,6,96,0x07,1057,136,581,000000000000
0x32,2012-10-19T07:00:04Z,,,WetlabTurb,6,96,0x07,1057,138,581,000000000000
0x32,2012-10-19T07:15:04Z,,,WetlabTurb,6,96,0x07,1057,145,581,000000000000
0x32,2012-10-19T07:30:04Z,,,WetlabTurb,6,96,0x07,1057,136,581,000000000000
0x32,2012-10-19T07:45:04Z,,,WetlabTurb,6,96,0x07,1057,134,581,000000000000
0x32,2012-10-19T08:00:04Z,,,WetlabTurb,6,96,0x07,1057,130,581,000000000000
0x32,2012-10-19T08:15:04Z,,,WetlabTurb,6,96,0x07,1057,139,581,000000000000
0x32,2012-10-19T08:30:04Z,,,WetlabTurb,6,96,0x07,1057,133,581,000000000000
0x32,2012-10-19T08:45:04Z,,,WetlabTurb,6,96,0x07,1057,145,581,000000000000
0x32,2012-10-19T09:00:04Z,,,WetlabTurb,6,96,0x07,1057,129,581,000000000000
0x32,2012-10-19T09:15:04Z,,,WetlabTurb,6,96,0x07,1057,130,581,000000000000
0x32,2012-10-19T09:30:04Z,,,WetlabTurb,6,96,0x07,1057,141,581,000000000000
0x32,2012-10-19T09:45:04Z,,,WetlabTurb,6,96,0x07,1057,135,581,000000000000
0x32,2012-10-19T10:00:04Z,,,WetlabTurb,6,96,0x07,1057,146,581,000000000000
0x32,2012-10-19T10:15:04Z,,,WetlabTurb,6,96,0x07,1057,126,581,000000000000
0x32,2012-10-19T10:30:04Z,,,WetlabTurb,6,96,0x07,1057,122,581,000000000000
0x32,2012-10-19T10:45:04Z,,,WetlabTurb,6,96,0x07,1057,128,581,000000000000
0x32,2012-10-19T11:00:04Z,,,WetlabTurb,6,96,0x07,1057,123,581,000000000000
0x32,2012-10-19T11:15:04Z,,,WetlabTurb,6,96,0x07,1057,118,581,000000000000
0x32,2012-10-19T11:30:04Z,,,WetlabTurb,6,96,0x07,1057,121,581,000000000000
0x32,2012-10-19T11:45:04Z,,,WetlabTurb,6,96,0x07,1057,124,581,000000000000
0x32,2012-10-19T12:00:04Z,,,WetlabTurb,6,96,0x07,1057,135,581,000000000000
0x32,2012-10-19T12:15:04Z,,,WetlabTurb,6,96,0x07,1057,120,581,000000000000
0x32,2012-10-19T12:30:04Z,,,WetlabTurb,6,96,0x07,1056,120,581,000000000000
0x32,2012-10-19T12:45:04Z,,,WetlabTurb,6,96,0x07,1056,118,581,000000000000
0x32,2012-10-19T13:00:04Z,,,WetlabTurb,6,96,0x07,1056,127,581,000000000000
0x32,2012-10-19T13:15:04Z,,,WetlabTurb,6,96,0x07,1056,121,581,000000000000
0x32,2012-10-19T13:30:04Z,,,WetlabTurb,6,96,0x07,1056,130,581,000000000000
0x32,2012-10-19T13:45:04Z,,,WetlabTurb,6,96,0x07,1056,126,581,000000000000
0x32,2012-10-19T14:00:04Z,,,WetlabTurb,6,96,0x07,1056,127,581,000000000000
0x32,2012-10-19T14:15:04Z,,,WetlabTurb,6,96,0x07,1056,137,581,000000000000
0x32,2012-10-19T14:30:04Z,,,WetlabTurb,6,96,0x07,1056,133,581,000000000000
0x32,2012-10-19T14:45:04Z,,,WetlabTurb,6,96,0x07,1056,129,581,000000000000
0x32,2012-10-19T15:00:04Z,,,WetlabTurb,6,96,0x07,1056,131,581,000000000000
0x32,2012-10-19T15:15:04Z,,,WetlabTurb,6,96,0x07,1056,129,581,000000000000
0x32,2012-10-19T15:30:04Z,,,WetlabTurb,6,96,0x07,1056,129,581,000000000000
0x32,2012-10-19T15:45:04Z,,,WetlabTurb,6,96,0x07,1056,131,581,000000000000
0x32,2012-10-19T16:00:04Z,,,WetlabTurb,6,96,0x07,1056,133,581,000000000000
0x32,2012-10-19T16:15:04Z,,,WetlabTurb,6,96,0x07,1056,132,581,000000000000
0x32,2012-10-19T16:30:04Z,,,WetlabTurb,6,96,0x07,1056,127,581,000000000000
0x32,2012-10-19T16:45:04Z,,,WetlabTurb,6,96,0x07,1056,139,581,000000000000
0x32,2012-10-19T17:00:04Z,,,WetlabTurb,6,96,0x07,1056,134,581,000000000000
0x32,2012-10-19T17:15:04Z,,,WetlabTurb,6,96,0x07,1056,131,581,000000000000
0x32,2012-10-19T17:30:04Z,,,WetlabTurb,6,96,0x07,1056,130,581,000000000000
0x32,2012-10-19T17:45:04Z,,,WetlabTurb,6,96,0x07,1056,121,581,000000000000
0x32,2012-10-19T18:00:04Z,,,WetlabTurb,6,96,0x07,1056,123,581,000000000000
0x32,2012-10-19T18:15:04Z,,,WetlabTurb,6,96,0x07,1056,125,581,000000000000
0x32,2012-10-19T18:30:04Z,,,WetlabTurb,6,96,0x07,1056,123,581,000000000000
0x32,2012-10-19T18:45:04Z,,,WetlabTurb,6,96,0x07,1056,120,581,000000000000
0x32,2012-10-19T19:00:04Z,,,WetlabTurb,6,96,0x07,1057,116,581,000000000000
0x32,2012-10-19T19:15:04Z,,,WetlabTurb,6,96,0x07,1057,124,581,000000000000
0x32,2012-10-19T19:30:04Z,,,WetlabTurb,6,96,0x07,1057,122,581,000000000000
0x32,2012-10-19T19:45:04Z,,,WetlabTurb,6,96,0x07,1057,117,581,000000000000
0x32,2012-10-19T20:00:04Z,,,WetlabTurb,6,96,0x07,1057,117,581,000000000000
0x32,2012-10-19T20:15:04Z,,,WetlabTurb,6,96,0x07,1057,112,581,000000000000
0x32,2012-10-19T20:30:04Z,,,WetlabTurb,6,96,0x07,1057,120,581,000000000000
0x32,2012-10-19T20:45:04Z,,,WetlabTurb,6,96,0x07,1057,125,581,000000000000
0x32,2012-10-19T21:00:04Z,,,WetlabTurb,6,96,0x07,1057,121,581,000000000000
0x32,2012-10-19T21:15:04Z,,,WetlabTurb,6,96,0x07,1057,123,581,000000000000
0x32,2012-10-19T21:30:04Z,,,WetlabTurb,6,96,0x07,1057,109,581,000000000000
0x32,2012-10-19T21:45:04Z,,,WetlabTurb,6,96,0x07,1057,107,581,000000000000
0x32,2012-10-19T22:00:04Z,,,WetlabTurb,6,96,0x07,1057,110,581,000000000000
0x32,2012-10-19T22:15:04Z,,,WetlabTurb,6,96,0x07,1057,109,581,000000000000
0x32,2012-10-19T22:30:04Z,,,WetlabTurb,6,96,0x07,1057,109,581,000000000000
0x32,2012-10-19T22:45:04Z,,,WetlabTurb,6,96,0x07,1057,107,581,000000000000
0x32,2012-10-19T23:00:04Z,,,WetlabTurb,6,96,0x07,1057,110,581,000000000000
0x32,2012-10-19T23:15:04Z,,,WetlabTurb,6,96,0x07,1057,115,581,000000000000
0x32,2012-10-19T23:30:04Z,,,WetlabTurb,6,96,0x07,1057,108,581,000000000000
0x32,2012-10-19T23:45:04Z,,,WetlabTurb,6,96,0x07,1057,105,581,000000000000
0x32,2012-10-20T00:00:04Z,,,WetlabTurb,6,96,0x07,1057,108,581,000000000000
0x32,2012-10-20T00:15:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-20T00:30:04Z,,,WetlabTurb,6,96,0x07,1056,113,581,000000000000
0x32,2012-10-20T00:45:04Z,,,WetlabTurb,6,96,0x07,1056,115,581,000000000000
0x32,2012-10-20T01:00:04Z,,,WetlabTurb,6,96,0x07,1056,113,581,000000000000
0x32,2012-10-20T01:15:04Z,,,WetlabTurb,6,96,0x07,1056,108,581,000000000000
0x32,2012-10-20T01:30:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-20T01:45:04Z,,,WetlabTurb,6,96,0x07,1057,112,581,000000000000
0x32,2012-10-20T02:00:04Z,,,WetlabTurb,6,96,0x07,1057,116,581,000000000000
0x32,2012-10-20T02:15:04Z,,,WetlabTurb,6,96,0x07,1057,114,581,000000000000
0x32,2012-10-20T02:30:04Z,,,WetlabTurb,6,96,0x07,1057,113,581,000000000000
0x32,2012-10-20T02:45:04Z,,,WetlabTurb,6,96,0x07,1057,117,581,000000000000
0x32,2012-10-20T03:00:04Z,,,WetlabTurb,6,96,0x07,1057,117,581,000000000000
0x32,2012-10-20T03:15:04Z,,,WetlabTurb,6,96,0x07,1057,112,581,000000000000
0x32,2012-10-20T03:30:04Z,,,WetlabTurb,6,96,0x07,1057,120,581,000000000000
0x32,2012-10-20T03:45:04Z,,,WetlabTurb,6,96,0x07,1057,114,581,000000000000
0x32,2012-10-20T04:00:04Z,,,WetlabTurb,6,96,0x07,1057,117,581,000000000000
0x32,2012-10-20T04:15:04Z,,,WetlabTurb,6,96,0x07,1056,121,581,000000000000
0x32,2012-10-20T04:30:04Z,,,WetlabTurb,6,96,0x07,1056,124,581,000000000000
0x32,2012-10-20T04:45:04Z,,,WetlabTurb,6,96,0x07,1056,121,581,000000000000
0x32,2012-10-20T05:00:04Z,,,WetlabTurb,6,96,0x07,1057,120,581,000000000000
0x32,2012-10-20T05:15:04Z,,,WetlabTurb,6,96,0x07,1057,117,581,000000000000
0x32,2012-10-20T05:30:04Z,,,WetlabTurb,6,96,0x07,1057,120,581,000000000000
0x32,2012-10-20T05:45:04Z,,,WetlabTurb,6,96,0x07,1057,119,581,000000000000
0x32,2012-10-20T06:00:04Z,,,WetlabTurb,6,96,0x07,1057,118,581,000000000000
0x32,2012-10-20T06:15:04Z,,,WetlabTurb,6,96,0x07,1057,120,581,000000000000
0x32,2012-10-20T06:30:04Z,,,WetlabTurb,6,96,0x07,1057,120,581,000000000000
0x32,2012-10-20T06:45:04Z,,,WetlabTurb,6,96,0x07,1057,120,581,000000000000
0x32,2012-10-20T07:00:04Z,,,WetlabTurb,6,96,0x07,1057,122,581,000000000000
0x32,2012-10-20T07:15:04Z,,,WetlabTurb,6,96,0x07,1057,125,581,000000000000
0x32,2012-10-20T07:30:04Z,,,WetlabTurb,6,96,0x07,1057,122,581,000000000000
0x32,2012-10-20T07:45:04Z,,,WetlabTurb,6,96,0x07,1057,125,581,000000000000
0x32,2012-10-20T08:00:04Z,,,WetlabTurb,6,96,0x07,1057,122,581,000000000000
0x32,2012-10-20T08:15:04Z,,,WetlabTurb,6,96,0x07,1057,121,581,000000000000
0x32,2012-10-20T08:30:04Z,,,WetlabTurb,6,96,0x07,1057,114,581,000000000000
0x32,2012-10-20T08:45:04Z,,,WetlabTurb,6,96,0x07,1057,119,581,000000000000
0x32,2012-10-20T09:00:04Z,,,WetlabTurb,6,96,0x07,1057,114,581,000000000000
0x32,2012-10-20T09:15:04Z,,,WetlabTurb,6,96,0x07,1057,115,581,000000000000
0x32,2012-10-20T09:30:04Z,,,WetlabTurb,6,96,0x07,1057,116,581,000000000000
0x32,2012-10-20T09:45:04Z,,,WetlabTurb,6,96,0x07,1057,110,581,000000000000
0x32,2012-10-20T10:00:04Z,,,WetlabTurb,6,96,0x07,1057,123,581,000000000000
0x32,2012-10-20T10:15:04Z,,,WetlabTurb,6,96,0x07,1057,111,581,000000000000
0x32,2012-10-20T10:30:04Z,,,WetlabTurb,6,96,0x07,1057,109,581,000000000000
0x32,2012-10-20T10:45:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-20T11:00:04Z,,,WetlabTurb,6,96,0x07,1056,115,581,000000000000
0x32,2012-10-20T11:15:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-20T11:30:04Z,,,WetlabTurb,6,96,0x07,1056,108,581,000000000000
0x32,2012-10-20T11:45:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-20T12:00:04Z,,,WetlabTurb,6,96,0x07,1056,105,581,000000000000
0x32,2012-10-20T12:15:04Z,,,WetlabTurb,6,96,0x07,1056,108,581,000000000000
0x32,2012-10-20T12:30:04Z,,,WetlabTurb,6,96,0x07,1056,115,581,000000000000
0x32,2012-10-20T12:45:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-20T13:00:04Z,,,WetlabTurb,6,96,0x07,1056,106,581,000000000000
0x32,2012-10-20T13:15:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-20T13:30:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-20T13:45:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-20T14:00:04Z,,,WetlabTurb,6,96,0x07,1056,103,581,000000000000
0x32,2012-10-20T14:15:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-20T14:30:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-20T14:45:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-20T15:00:04Z,,,WetlabTurb,6,96,0x07,1056,120,581,000000000000
0x32,2012-10-20T15:15:04Z,,,WetlabTurb,6,96,0x07,1056,113,581,000000000000
0x32,2012-10-20T15:30:04Z,,,WetlabTurb,6,96,0x07,1056,118,581,000000000000
0x32,2012-10-20T15:45:04Z,,,WetlabTurb,6,96,0x07,1056,115,581,000000000000
0x32,2012-10-20T16:00:04Z,,,WetlabTurb,6,96,0x07,1056,117,581,000000000000
0x32,2012-10-20T16:15:04Z,,,WetlabTurb,6,96,0x07,1056,115,581,000000000000
0x32,2012-10-20T16:30:04Z,,,WetlabTurb,6,96,0x07,1056,115,581,000000000000
0x32,2012-10-20T16:45:04Z,,,WetlabTurb,6,96,0x07,1056,116,581,000000000000
0x32,2012-10-20T17:00:04Z,,,WetlabTurb,6,96,0x07,1056,116,581,000000000000
0x32,2012-10-20T17:15:04Z,,,WetlabTurb,6,96,0x07,1056,131,581,000000000000
0x32,2012-10-20T17:30:04Z,,,WetlabTurb,6,96,0x07,1056,115,581,000000000000
0x32,2012-10-20T17:45:04Z,,,WetlabTurb,6,96,0x07,1056,114,581,000000000000
0x32,2012-10-20T18:00:04Z,,,WetlabTurb,6,96,0x07,1056,122,581,000000000000
0x32,2012-10-20T18:15:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-20T18:30:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-20T18:45:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-20T19:00:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-20T19:15:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-20T19:30:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-20T19:45:04Z,,,WetlabTurb,6,96,0x07,1057,107,581,000000000000
0x32,2012-10-20T20:00:04Z,,,WetlabTurb,6,96,0x07,1057,106,581,000000000000
0x32,2012-10-20T20:15:04Z,,,WetlabTurb,6,96,0x07,1057,110,581,000000000000
0x32,2012-10-20T20:30:04Z,,,WetlabTurb,6,96,0x07,1057,108,581,000000000000
0x32,2012-10-20T20:45:04Z,,,WetlabTurb,6,96,0x07,1057,105,581,000000000000
0x32,2012-10-20T21:00:04Z,,,WetlabTurb,6,96,0x07,1057,103,581,000000000000
0x32,2012-10-20T21:15:04Z,,,WetlabTurb,6,96,0x07,1057,102,581,000000000000
0x32,2012-10-20T21:30:04Z,,,WetlabTurb,6,96,0x07,1057,104,581,000000000000
0x32,2012-10-20T21:45:04Z,,,WetlabTurb,6,96,0x07,1057,104,581,000000000000
0x32,2012-10-20T22:00:04Z,,,WetlabTurb,6,96,0x07,1057,105,581,000000000000
0x32,2012-10-20T22:15:04Z,,,WetlabTurb,6,96,0x07,1057,110,581,000000000000
0x32,2012-10-20T22:30:04Z,,,WetlabTurb,6,96,0x07,1057,110,581,000000000000
0x32,2012-10-20T22:45:04Z,,,WetlabTurb,6,96,0x07,1057,102,581,000000000000
0x32,2012-10-20T23:00:04Z,,,WetlabTurb,6,96,0x07,1057,108,581,000000000000
0x32,2012-10-20T23:15:04Z,,,WetlabTurb,6,96,0x07,1057,102,581,000000000000
0x32,2012-10-20T23:30:04Z,,,WetlabTurb,6,96,0x07,1057,104,581,000000000000
0x32,2012-10-20T23:45:04Z,,,WetlabTurb,6,96,0x07,1057,104,581,000000000000
0x32,2012-10-21T00:00:04Z,,,WetlabTurb,6,96,0x07,1057,97,581,000000000000
0x32,2012-10-21T00:15:04Z,,,WetlabTurb,6,96,0x07,1057,100,581,000000000000
0x32,2012-10-21T00:30:04Z,,,WetlabTurb,6,96,0x07,1057,102,581,000000000000
0x32,2012-10-21T00:45:04Z,,,WetlabTurb,6,96,0x07,1057,103,581,000000000000
0x32,2012-10-21T01:00:04Z,,,WetlabTurb,6,96,0x07,1057,101,581,000000000000
0x32,2012-10-21T01:15:04Z,,,WetlabTurb,6,96,0x07,1057,103,581,000000000000
0x32,2012-10-21T01:30:04Z,,,WetlabTurb,6,96,0x07,1056,100,581,000000000000
0x32,2012-10-21T01:45:04Z,,,WetlabTurb,6,96,0x07,1056,102,581,000000000000
0x32,2012-10-21T02:00:04Z,,,WetlabTurb,6,96,0x07,1056,102,581,000000000000
0x32,2012-10-21T02:15:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
0x32,2012-10-21T02:30:04Z,,,WetlabTurb,6,96,0x07,1056,99,581,000000000000
0x32,2012-10-21T02:45:04Z,,,WetlabTurb,6,96,0x07,1056,100,581,000000000000
0x32,2012-10-21T03:00:04Z,,,WetlabTurb,6,96,0x07,1056,115,581,000000000000
0x32,2012-10-21T03:15:04Z,,,WetlabTurb,6,96,0x07,1056,100,581,000000000000
0x32,2012-10-21T03:30:04Z,,,WetlabTurb,6,96,0x07,1056,101,581,000000000000
0x32,2012-10-21T03:45:04Z,,,WetlabTurb,6,96,0x07,1056,105,581,000000000000
0x32,2012-10-21T04:00:04Z,,,WetlabTurb,6,96,0x07,1056,103,581,000000000000
0x32,2012-10-21T04:15:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-21T04:30:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-21T04:45:04Z,,,WetlabTurb,6,96,0x07,1056,108,581,000000000000
0x32,2012-10-21T05:00:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-21T05:15:04Z,,,WetlabTurb,6,96,0x07,1056,113,581,000000000000
0x32,2012-10-21T05:30:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-21T05:45:04Z,,,WetlabTurb,6,96,0x07,1056,113,581,000000000000
0x32,2012-10-21T06:00:04Z,,,WetlabTurb,6,96,0x07,1056,121,581,000000000000
0x32,2012-10-21T06:15:04Z,,,WetlabTurb,6,96,0x07,1056,112,581,000000000000
0x32,2012-10-21T06:30:04Z,,,WetlabTurb,6,96,0x07,1056,114,581,000000000000
0x32,2012-10-21T06:45:04Z,,,WetlabTurb,6,96,0x07,1056,118,581,000000000000
0x32,2012-10-21T07:00:04Z,,,WetlabTurb,6,96,0x07,1056,124,581,000000000000
0x32,2012-10-21T07:15:04Z,,,WetlabTurb,6,96,0x07,1056,129,581,000000000000
0x32,2012-10-21T07:30:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-21T07:45:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-21T08:00:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-21T08:15:04Z,,,WetlabTurb,6,96,0x07,1056,111,581,000000000000
0x32,2012-10-21T08:30:04Z,,,WetlabTurb,6,96,0x07,1056,105,581,000000000000
0x32,2012-10-21T08:45:04Z,,,WetlabTurb,6,96,0x07,1056,115,581,000000000000
0x32,2012-10-21T09:00:04Z,,,WetlabTurb,6,96,0x07,1056,108,581,000000000000
0x32,2012-10-21T09:15:04Z,,,WetlabTurb,6,96,0x07,1056,110,581,000000000000
0x32,2012-10-21T09:30:04Z,,,WetlabTurb,6,96,0x07,1056,107,581,000000000000
0x32,2012-10-21T09:45:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-21T10:00:04Z,,,WetlabTurb,6,96,0x07,1056,108,581,000000000000
0x32,2012-10-21T10:15:04Z,,,WetlabTurb,6,96,0x07,1056,109,581,000000000000
0x32,2012-10-21T10:30:04Z,,,WetlabTurb,6,96,0x07,1056,105,581,000000000000
0x32,2012-10-21T10:45:04Z,,,WetlabTurb,6,96,0x07,1056,103,581,000000000000
