PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2014-09-05T18:15:04Z,,,WetlabTurb,6,96,0x07,926,61,581,000000000000
0x32,2014-09-05T18:30:04Z,,,WetlabTurb,6,96,0x07,926,64,581,000000000000
0x32,2014-09-05T18:45:04Z,,,WetlabTurb,6,96,0x07,926,73,581,000000000000
0x32,2014-09-05T19:00:04Z,,,WetlabTurb,6,96,0x07,926,71,581,000000000000
0x32,2014-09-05T19:15:04Z,,,WetlabTurb,6,96,0x07,926,72,581,000000000000
0x32,2014-09-05T19:30:04Z,,,WetlabTurb,6,96,0x07,925,75,581,000000000000
0x32,2014-09-05T19:45:04Z,,,WetlabTurb,6,96,0x07,926,62,581,000000000000
0x32,2014-09-05T20:00:04Z,,,WetlabTurb,6,96,0x07,925,76,581,000000000000
0x32,2014-09-05T20:15:04Z,,,WetlabTurb,6,96,0x07,925,77,581,000000000000
0x32,2014-09-05T20:30:04Z,,,WetlabTurb,6,96,0x07,926,78,581,000000000000
0x32,2014-09-05T20:45:04Z,,,WetlabTurb,6,96,0x07,925,80,581,000000000000
0x32,2014-09-05T21:00:04Z,,,WetlabTurb,6,96,0x07,925,74,581,000000000000
0x32,2014-09-05T21:15:04Z,,,WetlabTurb,6,96,0x07,925,72,581,000000000000
0x32,2014-09-05T21:30:04Z,,,WetlabTurb,6,96,0x07,925,73,581,000000000000
0x32,2014-09-05T21:45:04Z,,,WetlabTurb,6,96,0x07,925,94,581,000000000000
0x32,2014-09-05T22:00:04Z,,,WetlabTurb,6,96,0x07,926,64,581,000000000000
0x32,2014-09-05T22:15:04Z,,,WetlabTurb,6,96,0x07,926,62,581,000000000000
0x32,2014-09-05T22:30:04Z,,,WetlabTurb,6,96,0x07,926,60,581,000000000000
0x32,2014-09-05T22:45:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-05T23:00:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-05T23:15:04Z,,,WetlabTurb,6,96,0x07,926,61,581,000000000000
0x32,2014-09-05T23:30:04Z,,,WetlabTurb,6,96,0x07,926,61,581,000000000000
0x32,2014-09-05T23:45:04Z,,,WetlabTurb,6,96,0x07,926,60,581,000000000000
0x32,2014-09-06T00:00:04Z,,,WetlabTurb,6,96,0x07,926,62,581,000000000000
0x32,2014-09-06T00:15:04Z,,,WetlabTurb,6,96,0x07,926,61,581,000000000000
0x32,2014-09-06T00:30:04Z,,,WetlabTurb,6,96,0x07,926,60,581,000000000000
0x32,2014-09-06T00:45:04Z,,,WetlabTurb,6,96,0x07,926,60,581,000000000000
0x32,2014-09-06T01:00:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T01:15:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T01:30:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T01:45:04Z,,,WetlabTurb,6,96,0x07,926,57,581,000000000000
0x32,2014-09-06T02:00:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T02:15:04Z,,,WetlabTurb,6,96,0x07,926,60,581,000000000000
0x32,2014-09-06T02:30:04Z,,,WetlabTurb,6,96,0x07,926,60,581,000000000000
0x32,2014-09-06T02:45:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T03:00:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-06T03:15:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T03:30:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T03:45:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T04:00:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T04:15:04Z,,,WetlabTurb,6,96,0x07,926,57,581,000000000000
0x32,2014-09-06T04:30:04Z,,,WetlabTurb,6,96,0x07,926,57,581,000000000000
0x32,2014-09-06T04:45:04Z,,,WetlabTurb,6,96,0x07,926,61,581,000000000000
0x32,2014-09-06T05:00:04Z,,,WetlabTurb,6,96,0x07,926,60,581,000000000000
0x32,2014-09-06T05:15:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-06T05:30:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T05:45:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T06:00:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-06T06:15:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T06:30:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T06:45:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T07:00:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-06T07:15:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-06T07:30:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T07:45:04Z,,,WetlabTurb,6,96,0x07,926,61,581,000000000000
0x32,2014-09-06T08:00:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-06T08:15:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-06T08:30:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-06T08:45:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-06T09:00:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-06T09:15:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T09:30:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T09:45:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T10:00:04Z,,,WetlabTurb,6,96,0x07,926,63,581,000000000000
0x32,2014-09-06T10:15:04Z,,,WetlabTurb,6,96,0x07,926,57,581,000000000000
0x32,2014-09-06T10:30:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T10:45:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-06T11:00:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-06T11:15:04Z,,,WetlabTurb,6,96,0x07,926,94,581,000000000000
0x32,2014-09-06T11:30:04Z,,,WetlabTurb,6,96,0x07,926,61,581,000000000000
0x32,2014-09-06T11:45:04Z,,,WetlabTurb,6,96,0x07,926,61,581,000000000000
0x32,2014-09-06T12:00:04Z,,,WetlabTurb,6,96,0x07,926,65,581,000000000000
0x32,2014-09-06T12:15:04Z,,,WetlabTurb,6,96,0x07,926,65,581,000000000000
0x32,2014-09-06T12:30:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-06T12:45:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-06T13:00:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-06T13:15:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-06T13:30:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-06T13:45:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-06T14:00:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-06T14:15:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-06T14:30:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-06T14:45:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-06T15:00:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-06T15:15:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-06T15:30:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-06T15:45:04Z,,,WetlabTurb,6,96,0x07,925,73,581,000000000000
0x32,2014-09-06T16:00:04Z,,,WetlabTurb,6,96,0x07,925,73,581,000000000000
0x32,2014-09-06T16:15:04Z,,,WetlabTurb,6,96,0x07,925,74,581,000000000000
0x32,2014-09-06T16:30:04Z,,,WetlabTurb,6,96,0x07,925,74,581,000000000000
0x32,2014-09-06T16:45:04Z,,,WetlabTurb,6,96,0x07,925,74,581,000000000000
0x32,2014-09-06T17:00:04Z,,,WetlabTurb,6,96,0x07,925,73,581,000000000000
0x32,2014-09-06T17:15:04Z,,,WetlabTurb,6,96,0x07,925,77,581,000000000000
0x32,2014-09-06T17:30:04Z,,,WetlabTurb,6,96,0x07,925,77,581,000000000000
0x32,2014-09-06T17:45:04Z,,,WetlabTurb,6,96,0x07,925,77,581,000000000000
0x32,2014-09-06T18:00:04Z,,,WetlabTurb,6,96,0x07,925,78,581,000000000000
0x32,2014-09-06T18:15:04Z,,,WetlabTurb,6,96,0x07,925,79,581,000000000000
0x32,2014-09-06T18:30:04Z,,,WetlabTurb,6,96,0x07,925,78,581,000000000000
0x32,2014-09-06T18:45:04Z,,,WetlabTurb,6,96,0x07,925,76,581,000000000000
0x32,2014-09-06T19:00:04Z,,,WetlabTurb,6,96,0x07,925,75,581,000000000000
0x32,2014-09-06T19:15:04Z,,,WetlabTurb,6,96,0x07,925,75,581,000000000000
0x32,2014-09-06T19:30:04Z,,,WetlabTurb,6,96,0x07,925,75,581,000000000000
0x32,2014-09-06T19:45:04Z,,,WetlabTurb,6,96,0x07,925,76,581,000000000000
0x32,2014-09-06T20:00:04Z,,,WetlabTurb,6,96,0x07,925,75,581,000000000000
0x32,2014-09-06T20:15:04Z,,,WetlabTurb,6,96,0x07,925,78,581,000000000000
0x32,2014-09-06T20:30:04Z,,,WetlabTurb,6,96,0x07,925,75,581,000000000000
0x32,2014-09-06T20:45:04Z,,,WetlabTurb,6,96,0x07,925,74,581,000000000000
0x32,2014-09-06T21:00:04Z,,,WetlabTurb,6,96,0x07,925,76,581,000000000000
0x32,2014-09-06T21:15:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-06T21:30:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-06T21:45:04Z,,,WetlabTurb,6,96,0x07,926,60,581,000000000000
0x32,2014-09-06T22:00:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-06T22:15:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-06T22:30:04Z,,,WetlabTurb,6,96,0x07,926,60,581,000000000000
0x32,2014-09-06T22:45:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-06T23:00:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-06T23:15:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-06T23:30:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-06T23:45:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-07T00:00:04Z,,,WetlabTurb,6,96,0x07,926,57,581,000000000000
0x32,2014-09-07T00:15:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-07T00:30:04Z,,,WetlabTurb,6,96,0x07,926,70,581,000000000000
0x32,2014-09-07T00:45:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-07T01:00:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-07T01:15:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-07T01:30:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-07T01:45:04Z,,,WetlabTurb,6,96,0x07,926,60,581,000000000000
0x32,2014-09-07T02:00:04Z,,,WetlabTurb,6,96,0x07,926,61,581,000000000000
0x32,2014-09-07T02:15:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-07T02:30:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-07T02:45:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-07T03:00:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-07T03:15:04Z,,,WetlabTurb,6,96,0x07,926,60,581,000000000000
0x32,2014-09-07T03:30:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-07T03:45:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-07T04:00:04Z,,,WetlabTurb,6,96,0x07,926,57,581,000000000000
0x32,2014-09-07T04:15:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-07T04:30:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-07T04:45:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-07T05:00:04Z,,,WetlabTurb,6,96,0x07,926,65,581,000000000000
0x32,2014-09-07T05:15:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-07T05:30:04Z,,,WetlabTurb,6,96,0x07,926,58,581,000000000000
0x32,2014-09-07T05:45:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-07T06:00:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-07T06:15:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-07T06:30:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-07T06:45:04Z,,,WetlabTurb,6,96,0x07,926,59,581,000000000000
0x32,2014-09-07T07:00:04Z,,,WetlabTurb,6,96,0x07,926,60,581,000000000000
0x32,2014-09-07T07:15:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-07T07:30:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-07T07:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-07T08:00:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-07T08:15:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-07T08:30:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-07T08:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-07T09:00:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-07T09:15:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-07T09:30:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-07T09:45:04Z,,,WetlabTurb,6,96,0x07,925,74,581,000000000000
0x32,2014-09-07T10:00:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-07T10:15:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-07T10:30:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-07T10:45:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-07T11:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-07T11:15:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-07T11:30:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-07T11:45:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-07T12:00:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-07T12:15:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-07T12:30:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-07T12:45:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-07T13:00:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-07T13:15:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-07T13:30:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-07T13:45:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-07T14:00:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-07T14:15:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-07T14:30:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-07T14:45:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-07T15:00:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-07T15:15:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-07T15:30:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-07T15:45:04Z,,,WetlabTurb,6,96,0x07,926,67,581,000000000000
0x32,2014-09-07T16:00:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-07T16:15:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-07T16:30:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-07T16:45:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-07T17:00:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-07T17:15:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-07T17:30:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-07T17:45:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-07T18:00:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-07T18:15:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-07T18:30:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-07T18:45:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-07T19:00:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-07T19:15:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-07T19:30:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-07T19:45:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-07T20:00:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-07T20:15:04Z,,,WetlabTurb,6,96,0x07,925,72,581,000000000000
0x32,2014-09-07T20:30:04Z,,,WetlabTurb,6,96,0x07,925,97,581,000000000000
0x32,2014-09-07T20:45:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-07T21:00:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-07T21:15:04Z,,,WetlabTurb,6,96,0x07,925,70,581,000000000000
0x32,2014-09-07T21:30:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-07T21:45:04Z,,,WetlabTurb,6,96,0x07,925,73,581,000000000000
0x32,2014-09-07T22:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-07T22:15:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-07T22:30:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-07T22:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-07T23:00:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-07T23:15:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-07T23:30:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-07T23:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-08T00:00:04Z,,,WetlabTurb,6,96,0x07,925,57,581,000000000000
0x32,2014-09-08T00:15:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-08T00:30:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-08T00:45:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-08T01:00:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-08T01:15:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T01:30:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T01:45:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T02:00:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-08T02:15:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T02:30:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-08T02:45:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T03:00:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-08T03:15:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T03:30:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-08T03:45:04Z,,,WetlabTurb,6,96,0x07,925,63,581,000000000000
0x32,2014-09-08T04:00:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-08T04:15:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-08T04:30:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-08T04:45:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-08T05:00:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-08T05:15:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-08T05:30:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-08T05:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-08T06:00:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-08T06:15:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-08T06:30:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-08T06:45:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-08T07:00:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-08T07:15:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-08T07:30:04Z,,,WetlabTurb,6,96,0x07,925,59,581,000000000000
0x32,2014-09-08T07:45:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-08T08:00:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-08T08:15:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-08T08:30:04Z,,,WetlabTurb,6,96,0x07,925,61,581,000000000000
0x32,2014-09-08T08:45:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-08T09:00:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-08T09:15:04Z,,,WetlabTurb,6,96,0x07,925,72,581,000000000000
0x32,2014-09-08T09:30:04Z,,,WetlabTurb,6,96,0x07,925,73,581,000000000000
0x32,2014-09-08T09:45:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-08T10:00:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-08T10:15:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T10:30:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-08T10:45:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T11:00:04Z,,,WetlabTurb,6,96,0x07,925,65,581,000000000000
0x32,2014-09-08T11:15:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-08T11:30:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T11:45:04Z,,,WetlabTurb,6,96,0x07,925,66,581,000000000000
0x32,2014-09-08T12:00:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T12:15:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-08T12:30:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T12:45:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-08T13:00:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T13:15:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-08T13:30:04Z,,,WetlabTurb,6,96,0x07,925,67,581,000000000000
0x32,2014-09-08T13:45:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-08T14:00:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-08T14:15:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-08T14:30:04Z,,,WetlabTurb,6,96,0x07,925,72,581,000000000000
0x32,2014-09-08T14:45:04Z,,,WetlabTurb,6,96,0x07,925,69,581,000000000000
0x32,2014-09-08T15:00:04Z,,,WetlabTurb,6,96,0x07,925,71,581,000000000000
0x32,2014-09-08T15:15:04Z,,,WetlabTurb,6,96,0x07,925,62,581,000000000000
0x32,2014-09-08T15:30:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-08T15:45:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-08T16:00:04Z,,,WetlabTurb,6,96,0x07,925,68,581,000000000000
0x32,2014-09-08T16:15:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-08T16:30:04Z,,,WetlabTurb,6,96,0x07,925,58,581,000000000000
0x32,2014-09-08T16:45:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-08T17:00:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-08T17:15:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-08T17:30:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-08T17:45:04Z,,,WetlabTurb,6,96,0x07,925,60,581,000000000000
0x32,2014-09-08T18:00:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
0x32,2014-09-08T18:15:04Z,,,WetlabTurb,6,96,0x07,925,64,581,000000000000
