PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2011-08-31T06:45:03Z,,,AanderaaOptode,6,92,0x07,249.86,79.43,5.16,00000000000
0x32,2011-08-31T07:00:03Z,,,AanderaaOptode,6,92,0x07,257.04,81.16,4.88,00000000000
0x32,2011-08-31T07:15:03Z,,,AanderaaOptode,6,92,0x07,250.09,78.98,4.89,00000000000
0x32,2011-08-31T07:30:03Z,,,AanderaaOptode,6,92,0x07,252.69,79.62,4.79,00000000000
0x32,2011-08-31T07:45:03Z,,,AanderaaOptode,6,92,0x07,254.48,80.42,4.92,00000000000
0x32,2011-08-31T08:15:04Z,,,AanderaaOptode,6,92,0x07,259.01,82.00,4.99,00000000000
0x32,2011-08-31T08:30:03Z,,,AanderaaOptode,6,92,0x07,257.35,81.63,5.07,00000000000
0x32,2011-08-31T08:45:03Z,,,AanderaaOptode,6,92,0x07,256.15,81.07,4.98,00000000000
0x32,2011-08-31T09:00:03Z,,,AanderaaOptode,6,92,0x07,254.89,80.80,5.05,00000000000
0x32,2011-08-31T09:15:03Z,,,AanderaaOptode,6,92,0x07,255.08,80.87,5.05,00000000000
0x32,2011-08-31T09:30:03Z,,,AanderaaOptode,6,92,0x07,255.14,80.99,5.10,00000000000
0x32,2011-08-31T09:45:03Z,,,AanderaaOptode,6,92,0x07,256.22,81.22,5.04,00000000000
0x32,2011-08-31T10:00:03Z,,,AanderaaOptode,6,92,0x07,249.94,79.28,5.07,00000000000
0x32,2011-08-31T10:15:03Z,,,AanderaaOptode,6,92,0x07,251.99,79.55,4.87,00000000000
0x32,2011-08-31T10:30:03Z,,,AanderaaOptode,6,92,0x07,249.14,78.56,4.82,00000000000
0x32,2011-08-31T10:45:03Z,,,AanderaaOptode,6,92,0x07,251.28,79.18,4.79,00000000000
0x32,2011-08-31T11:00:03Z,,,AanderaaOptode,6,92,0x07,250.06,78.54,4.66,00000000000
0x32,2011-08-31T11:15:03Z,,,AanderaaOptode,6,92,0x07,250.67,79.09,4.85,00000000000
0x32,2011-08-31T11:30:03Z,,,AanderaaOptode,6,92,0x07,253.76,79.99,4.81,00000000000
0x32,2011-08-31T11:45:03Z,,,AanderaaOptode,6,92,0x07,251.68,79.06,4.67,00000000000
0x32,2011-08-31T12:00:03Z,,,AanderaaOptode,6,92,0x07,250.28,79.12,4.93,00000000000
0x32,2011-08-31T12:15:03Z,,,AanderaaOptode,6,92,0x07,254.19,80.24,4.87,00000000000
0x32,2011-08-31T12:30:03Z,,,AanderaaOptode,6,92,0x07,250.36,79.19,4.95,00000000000
0x32,2011-08-31T12:45:03Z,,,AanderaaOptode,6,92,0x07,248.82,80.10,5.69,00000000000
0x32,2011-08-31T13:00:03Z,,,AanderaaOptode,6,92,0x07,244.04,79.48,6.19,00000000000
0x32,2011-08-31T13:15:03Z,,,AanderaaOptode,6,92,0x07,252.45,80.07,5.07,00000000000
0x32,2011-08-31T13:30:03Z,,,AanderaaOptode,6,92,0x07,251.86,79.96,5.11,00000000000
0x32,2011-08-31T13:45:03Z,,,AanderaaOptode,6,92,0x07,249.51,79.14,5.07,00000000000
0x32,2011-08-31T14:15:04Z,,,AanderaaOptode,6,92,0x07,243.51,79.38,6.22,00000000000
0x32,2011-08-31T14:30:03Z,,,AanderaaOptode,6,92,0x07,247.77,78.44,4.99,00000000000
0x32,2011-08-31T14:45:03Z,,,AanderaaOptode,6,92,0x07,248.41,79.73,5.57,00000000000
0x32,2011-08-31T15:00:03Z,,,AanderaaOptode,6,92,0x07,255.34,81.24,5.20,00000000000
0x32,2011-08-31T15:15:03Z,,,AanderaaOptode,6,92,0x07,249.24,79.24,5.17,00000000000
0x32,2011-08-31T15:30:03Z,,,AanderaaOptode,6,92,0x07,247.98,79.06,5.29,00000000000
0x32,2011-08-31T15:45:03Z,,,AanderaaOptode,6,92,0x07,249.24,79.49,5.30,00000000000
0x32,2011-08-31T16:00:03Z,,,AanderaaOptode,6,92,0x07,248.02,79.78,5.66,00000000000
0x32,2011-08-31T16:15:03Z,,,AanderaaOptode,6,92,0x07,250.25,79.46,5.11,00000000000
0x32,2011-08-31T16:30:03Z,,,AanderaaOptode,6,92,0x07,251.82,79.78,5.02,00000000000
0x32,2011-08-31T16:45:03Z,,,AanderaaOptode,6,92,0x07,249.40,79.38,5.22,00000000000
0x32,2011-08-31T17:00:03Z,,,AanderaaOptode,6,92,0x07,252.30,79.75,4.93,00000000000
0x32,2011-08-31T17:15:03Z,,,AanderaaOptode,6,92,0x07,249.25,79.07,5.07,00000000000
0x32,2011-08-31T17:30:03Z,,,AanderaaOptode,6,92,0x07,250.73,79.11,4.85,00000000000
0x32,2011-08-31T17:45:03Z,,,AanderaaOptode,6,92,0x07,249.69,78.77,4.84,00000000000
0x32,2011-08-31T18:00:03Z,,,AanderaaOptode,6,92,0x07,249.35,78.58,4.80,00000000000
0x32,2011-08-31T18:15:03Z,,,AanderaaOptode,6,92,0x07,254.57,80.69,5.04,00000000000
0x32,2011-08-31T18:30:03Z,,,AanderaaOptode,6,92,0x07,256.49,81.79,5.30,00000000000
0x32,2011-08-31T18:45:03Z,,,AanderaaOptode,6,92,0x07,253.72,81.19,5.44,00000000000
0x32,2011-08-31T19:00:03Z,,,AanderaaOptode,6,92,0x07,255.96,81.65,5.31,00000000000
0x32,2011-08-31T19:15:03Z,,,AanderaaOptode,6,92,0x07,259.55,82.84,5.33,00000000000
0x32,2011-08-31T19:30:03Z,,,AanderaaOptode,6,92,0x07,254.52,80.93,5.17,00000000000
0x32,2011-08-31T19:45:03Z,,,AanderaaOptode,6,92,0x07,253.55,80.03,4.86,00000000000
0x32,2011-08-31T20:15:03Z,,,AanderaaOptode,6,92,0x07,255.08,80.61,4.92,00000000000
0x32,2011-08-31T20:30:03Z,,,AanderaaOptode,6,92,0x07,259.05,81.88,4.92,00000000000
0x32,2011-08-31T20:45:03Z,,,AanderaaOptode,6,92,0x07,255.84,80.87,4.92,00000000000
0x32,2011-08-31T21:00:03Z,,,AanderaaOptode,6,92,0x07,252.94,79.92,4.91,00000000000
0x32,2011-08-31T21:15:03Z,,,AanderaaOptode,6,92,0x07,256.46,81.33,5.06,00000000000
0x32,2011-08-31T21:30:03Z,,,AanderaaOptode,6,92,0x07,256.73,81.19,4.94,00000000000
0x32,2011-08-31T21:45:03Z,,,AanderaaOptode,6,92,0x07,257.75,81.46,4.92,00000000000
0x32,2011-08-31T22:00:03Z,,,AanderaaOptode,6,92,0x07,257.21,81.12,4.83,00000000000
0x32,2011-08-31T22:15:03Z,,,AanderaaOptode,6,92,0x07,251.72,79.23,4.75,00000000000
0x32,2011-08-31T22:30:03Z,,,AanderaaOptode,6,92,0x07,249.43,78.38,4.68,00000000000
0x32,2011-08-31T22:45:03Z,,,AanderaaOptode,6,92,0x07,250.34,78.62,4.66,00000000000
0x32,2011-08-31T23:00:03Z,,,AanderaaOptode,6,92,0x07,254.53,80.54,4.97,00000000000
0x32,2011-08-31T23:15:03Z,,,AanderaaOptode,6,92,0x07,255.15,80.71,4.95,00000000000
0x32,2011-08-31T23:30:03Z,,,AanderaaOptode,6,92,0x07,255.15,80.54,4.87,00000000000
0x32,2011-08-31T23:45:03Z,,,AanderaaOptode,6,92,0x07,254.74,80.26,4.79,00000000000
0x32,2011-09-01T00:00:03Z,,,AanderaaOptode,6,92,0x07,254.67,80.46,4.90,00000000000
0x32,2011-09-01T00:15:03Z,,,AanderaaOptode,6,92,0x07,248.95,78.32,4.73,00000000000
0x32,2011-09-01T00:30:03Z,,,AanderaaOptode,6,92,0x07,253.80,80.31,4.97,00000000000
0x32,2011-09-01T00:45:03Z,,,AanderaaOptode,6,92,0x07,246.80,79.45,5.69,00000000000
0x32,2011-09-01T01:00:03Z,,,AanderaaOptode,6,92,0x07,249.47,78.69,4.84,00000000000
0x32,2011-09-01T01:15:03Z,,,AanderaaOptode,6,92,0x07,254.24,80.16,4.82,00000000000
0x32,2011-09-01T01:30:03Z,,,AanderaaOptode,6,92,0x07,246.49,80.25,6.17,00000000000
0x32,2011-09-01T01:45:03Z,,,AanderaaOptode,6,92,0x07,246.88,78.82,5.35,00000000000
0x32,2011-09-01T02:15:04Z,,,AanderaaOptode,6,92,0x07,247.96,79.14,5.33,00000000000
0x32,2011-09-01T02:30:03Z,,,AanderaaOptode,6,92,0x07,248.50,79.32,5.33,00000000000
0x32,2011-09-01T02:45:03Z,,,AanderaaOptode,6,92,0x07,249.31,79.57,5.33,00000000000
0x32,2011-09-01T03:00:03Z,,,AanderaaOptode,6,92,0x07,248.39,79.34,5.36,00000000000
0x32,2011-09-01T03:15:03Z,,,AanderaaOptode,6,92,0x07,252.18,79.97,5.06,00000000000
0x32,2011-09-01T03:30:03Z,,,AanderaaOptode,6,92,0x07,247.98,80.10,5.84,00000000000
0x32,2011-09-01T03:45:03Z,,,AanderaaOptode,6,92,0x07,250.67,80.23,5.45,00000000000
0x32,2011-09-01T04:00:03Z,,,AanderaaOptode,6,92,0x07,247.34,79.27,5.51,00000000000
0x32,2011-09-01T04:15:03Z,,,AanderaaOptode,6,92,0x07,248.25,79.49,5.47,00000000000
0x32,2011-09-01T04:30:03Z,,,AanderaaOptode,6,92,0x07,247.77,79.47,5.54,00000000000
0x32,2011-09-01T04:45:03Z,,,AanderaaOptode,6,92,0x07,249.04,79.34,5.25,00000000000
0x32,2011-09-01T05:00:03Z,,,AanderaaOptode,6,92,0x07,243.75,79.34,6.16,00000000000
0x32,2011-09-01T05:15:03Z,,,AanderaaOptode,6,92,0x07,249.57,78.71,4.83,00000000000
0x32,2011-09-01T05:30:03Z,,,AanderaaOptode,6,92,0x07,248.79,78.58,4.89,00000000000
0x32,2011-09-01T05:45:03Z,,,AanderaaOptode,6,92,0x07,248.26,78.47,4.92,00000000000
0x32,2011-09-01T06:00:03Z,,,AanderaaOptode,6,92,0x07,249.76,78.63,4.76,00000000000
0x32,2011-09-01T06:15:03Z,,,AanderaaOptode,6,92,0x07,251.18,79.24,4.84,00000000000
0x32,2011-09-01T06:30:03Z,,,AanderaaOptode,6,92,0x07,245.81,77.73,4.94,00000000000
0x32,2011-09-01T06:45:03Z,,,AanderaaOptode,6,92,0x07,248.80,78.63,4.92,00000000000
0x32,2011-09-01T07:00:03Z,,,AanderaaOptode,6,92,0x07,249.91,78.88,4.86,00000000000
0x32,2011-09-01T07:15:03Z,,,AanderaaOptode,6,92,0x07,253.57,80.96,5.34,00000000000
0x32,2011-09-01T07:30:03Z,,,AanderaaOptode,6,92,0x07,254.63,81.12,5.25,00000000000
0x32,2011-09-01T07:45:03Z,,,AanderaaOptode,6,92,0x07,249.98,80.57,5.75,00000000000
0x32,2011-09-01T08:15:03Z,,,AanderaaOptode,6,92,0x07,255.09,80.56,4.89,00000000000
0x32,2011-09-01T08:30:03Z,,,AanderaaOptode,6,92,0x07,252.28,79.75,4.93,00000000000
0x32,2011-09-01T08:45:03Z,,,AanderaaOptode,6,92,0x07,253.35,79.94,4.85,00000000000
0x32,2011-09-01T09:00:03Z,,,AanderaaOptode,6,92,0x07,258.32,81.64,4.92,00000000000
0x32,2011-09-01T09:15:03Z,,,AanderaaOptode,6,92,0x07,255.64,80.86,4.95,00000000000
0x32,2011-09-01T09:30:03Z,,,AanderaaOptode,6,92,0x07,251.65,79.39,4.84,00000000000
0x32,2011-09-01T09:45:03Z,,,AanderaaOptode,6,92,0x07,253.61,80.15,4.92,00000000000
0x32,2011-09-01T10:00:03Z,,,AanderaaOptode,6,92,0x07,250.32,79.52,5.13,00000000000
0x32,2011-09-01T10:15:03Z,,,AanderaaOptode,6,92,0x07,248.34,79.17,5.28,00000000000
0x32,2011-09-01T10:30:03Z,,,AanderaaOptode,6,92,0x07,248.13,78.69,5.06,00000000000
0x32,2011-09-01T10:45:03Z,,,AanderaaOptode,6,92,0x07,250.37,79.05,4.88,00000000000
0x32,2011-09-01T11:00:03Z,,,AanderaaOptode,6,92,0x07,249.43,78.45,4.72,00000000000
0x32,2011-09-01T11:15:03Z,,,AanderaaOptode,6,92,0x07,250.07,78.70,4.74,00000000000
0x32,2011-09-01T11:30:03Z,,,AanderaaOptode,6,92,0x07,251.12,79.02,4.74,00000000000
0x32,2011-09-01T11:45:03Z,,,AanderaaOptode,6,92,0x07,251.63,79.13,4.71,00000000000
0x32,2011-09-01T12:00:03Z,,,AanderaaOptode,6,92,0x07,254.31,80.37,4.92,00000000000
0x32,2011-09-01T12:15:03Z,,,AanderaaOptode,6,92,0x07,250.10,78.99,4.89,00000000000
0x32,2011-09-01T12:30:03Z,,,AanderaaOptode,6,92,0x07,249.29,78.95,5.01,00000000000
0x32,2011-09-01T12:45:03Z,,,AanderaaOptode,6,92,0x07,253.58,80.77,5.24,00000000000
0x32,2011-09-01T13:00:03Z,,,AanderaaOptode,6,92,0x07,249.60,78.93,4.94,00000000000
0x32,2011-09-01T13:15:03Z,,,AanderaaOptode,6,92,0x07,247.93,79.46,5.51,00000000000
0x32,2011-09-01T13:30:03Z,,,AanderaaOptode,6,92,0x07,245.85,79.49,5.88,00000000000
0x32,2011-09-01T13:45:03Z,,,AanderaaOptode,6,92,0x07,253.65,80.79,5.25,00000000000
0x32,2011-09-01T14:15:04Z,,,AanderaaOptode,6,92,0x07,252.63,80.61,5.32,00000000000
0x32,2011-09-01T14:30:03Z,,,AanderaaOptode,6,92,0x07,250.48,79.97,5.35,00000000000
0x32,2011-09-01T14:45:03Z,,,AanderaaOptode,6,92,0x07,246.47,78.41,5.19,00000000000
0x32,2011-09-01T15:00:03Z,,,AanderaaOptode,6,92,0x07,246.26,78.50,5.28,00000000000
0x32,2011-09-01T15:15:03Z,,,AanderaaOptode,6,92,0x07,246.80,79.75,5.85,00000000000
0x32,2011-09-01T15:30:03Z,,,AanderaaOptode,6,92,0x07,249.20,79.70,5.42,00000000000
0x32,2011-09-01T15:45:03Z,,,AanderaaOptode,6,92,0x07,248.42,79.78,5.59,00000000000
0x32,2011-09-01T16:00:03Z,,,AanderaaOptode,6,92,0x07,250.20,80.23,5.53,00000000000
0x32,2011-09-01T16:15:03Z,,,AanderaaOptode,6,92,0x07,245.52,78.95,5.64,00000000000
0x32,2011-09-01T16:30:03Z,,,AanderaaOptode,6,92,0x07,253.81,80.64,5.14,00000000000
0x32,2011-09-01T16:45:03Z,,,AanderaaOptode,6,92,0x07,247.40,78.11,4.87,00000000000
0x32,2011-09-01T17:00:03Z,,,AanderaaOptode,6,92,0x07,249.98,79.50,5.18,00000000000
0x32,2011-09-01T17:15:03Z,,,AanderaaOptode,6,92,0x07,248.20,78.42,4.91,00000000000
0x32,2011-09-01T17:30:03Z,,,AanderaaOptode,6,92,0x07,253.16,81.26,5.57,00000000000
0x32,2011-09-01T17:45:03Z,,,AanderaaOptode,6,92,0x07,248.41,78.30,4.81,00000000000
0x32,2011-09-01T18:00:03Z,,,AanderaaOptode,6,92,0x07,244.98,79.73,6.16,00000000000
0x32,2011-09-01T18:15:03Z,,,AanderaaOptode,6,92,0x07,249.34,79.12,5.09,00000000000
0x32,2011-09-01T18:30:03Z,,,AanderaaOptode,6,92,0x07,256.47,81.65,5.22,00000000000
0x32,2011-09-01T18:45:03Z,,,AanderaaOptode,6,92,0x07,257.01,82.00,5.32,00000000000
0x32,2011-09-01T19:00:03Z,,,AanderaaOptode,6,92,0x07,253.69,81.08,5.39,00000000000
0x32,2011-09-01T19:15:03Z,,,AanderaaOptode,6,92,0x07,258.81,82.26,5.15,00000000000
0x32,2011-09-01T19:30:03Z,,,AanderaaOptode,6,92,0x07,256.34,81.31,5.07,00000000000
0x32,2011-09-01T19:45:03Z,,,AanderaaOptode,6,92,0x07,256.61,81.39,5.07,00000000000
0x32,2011-09-01T20:15:04Z,,,AanderaaOptode,6,92,0x07,255.48,81.28,5.20,00000000000
0x32,2011-09-01T20:30:03Z,,,AanderaaOptode,6,92,0x07,256.09,81.14,5.02,00000000000
0x32,2011-09-01T20:45:03Z,,,AanderaaOptode,6,92,0x07,257.79,82.31,5.35,00000000000
0x32,2011-09-01T21:00:03Z,,,AanderaaOptode,6,92,0x07,263.05,83.59,5.15,00000000000
0x32,2011-09-01T21:15:03Z,,,AanderaaOptode,6,92,0x07,256.90,81.93,5.30,00000000000
0x32,2011-09-01T21:30:03Z,,,AanderaaOptode,6,92,0x07,251.71,79.78,5.04,00000000000
0x32,2011-09-01T21:45:03Z,,,AanderaaOptode,6,92,0x07,254.77,81.32,5.33,00000000000
0x32,2011-09-01T22:00:03Z,,,AanderaaOptode,6,92,0x07,252.60,80.01,5.01,00000000000
0x32,2011-09-01T22:15:03Z,,,AanderaaOptode,6,92,0x07,246.35,80.14,6.14,00000000000
0x32,2011-09-01T22:30:03Z,,,AanderaaOptode,6,92,0x07,248.45,80.03,5.72,00000000000
0x32,2011-09-01T22:45:03Z,,,AanderaaOptode,6,92,0x07,246.11,78.06,5.07,00000000000
0x32,2011-09-01T23:00:03Z,,,AanderaaOptode,6,92,0x07,248.65,79.20,5.25,00000000000
0x32,2011-09-01T23:15:03Z,,,AanderaaOptode,6,92,0x07,248.72,78.07,4.63,00000000000
0x32,2011-09-01T23:30:03Z,,,AanderaaOptode,6,92,0x07,252.89,80.34,5.14,00000000000
0x32,2011-09-01T23:45:03Z,,,AanderaaOptode,6,92,0x07,252.58,79.81,4.91,00000000000
0x32,2011-09-02T00:00:03Z,,,AanderaaOptode,6,92,0x07,249.51,78.83,4.91,00000000000
0x32,2011-09-02T00:15:03Z,,,AanderaaOptode,6,92,0x07,249.65,79.47,5.22,00000000000
0x32,2011-09-02T00:30:03Z,,,AanderaaOptode,6,92,0x07,249.47,78.71,4.85,00000000000
0x32,2011-09-02T00:45:03Z,,,AanderaaOptode,6,92,0x07,252.55,80.46,5.25,00000000000
0x32,2011-09-02T01:00:03Z,,,AanderaaOptode,6,92,0x07,254.76,80.42,4.87,00000000000
0x32,2011-09-02T01:15:03Z,,,AanderaaOptode,6,92,0x07,247.36,78.31,4.99,00000000000
0x32,2011-09-02T01:30:03Z,,,AanderaaOptode,6,92,0x07,245.89,79.22,5.73,00000000000
0x32,2011-09-02T01:45:03Z,,,AanderaaOptode,6,92,0x07,253.26,80.20,5.00,00000000000
0x32,2011-09-02T02:15:03Z,,,AanderaaOptode,6,92,0x07,246.76,79.12,5.52,00000000000
0x32,2011-09-02T02:30:03Z,,,AanderaaOptode,6,92,0x07,247.81,79.40,5.50,00000000000
0x32,2011-09-02T02:45:03Z,,,AanderaaOptode,6,92,0x07,252.38,80.23,5.16,00000000000
0x32,2011-09-02T03:00:03Z,,,AanderaaOptode,6,92,0x07,249.45,80.64,5.87,00000000000
0x32,2011-09-02T03:15:03Z,,,AanderaaOptode,6,92,0x07,249.77,79.66,5.30,00000000000
0x32,2011-09-02T03:30:03Z,,,AanderaaOptode,6,92,0x07,247.94,79.60,5.58,00000000000
0x32,2011-09-02T03:45:03Z,,,AanderaaOptode,6,92,0x07,252.59,80.63,5.34,00000000000
0x32,2011-09-02T04:00:03Z,,,AanderaaOptode,6,92,0x07,248.56,79.03,5.17,00000000000
0x32,2011-09-02T04:15:03Z,,,AanderaaOptode,6,92,0x07,250.86,80.12,5.36,00000000000
0x32,2011-09-02T04:30:03Z,,,AanderaaOptode,6,92,0x07,247.85,79.80,5.70,00000000000
0x32,2011-09-02T04:45:03Z,,,AanderaaOptode,6,92,0x07,246.64,79.57,5.78,00000000000
0x32,2011-09-02T05:00:03Z,,,AanderaaOptode,6,92,0x07,247.78,79.36,5.48,00000000000
0x32,2011-09-02T05:15:03Z,,,AanderaaOptode,6,92,0x07,249.06,79.62,5.40,00000000000
0x32,2011-09-02T05:30:03Z,,,AanderaaOptode,6,92,0x07,248.39,79.22,5.30,00000000000
0x32,2011-09-02T05:45:03Z,,,AanderaaOptode,6,92,0x07,246.29,79.27,5.68,00000000000
0x32,2011-09-02T06:00:03Z,,,AanderaaOptode,6,92,0x07,248.35,78.90,5.13,00000000000
0x32,2011-09-02T06:15:03Z,,,AanderaaOptode,6,92,0x07,249.67,79.39,5.17,00000000000
0x32,2011-09-02T06:30:03Z,,,AanderaaOptode,6,92,0x07,251.14,79.88,5.19,00000000000
0x32,2011-09-02T06:45:03Z,,,AanderaaOptode,6,92,0x07,252.46,80.30,5.18,00000000000
0x32,2011-09-02T07:00:03Z,,,AanderaaOptode,6,92,0x07,253.22,80.31,5.07,00000000000
0x32,2011-09-02T07:15:03Z,,,AanderaaOptode,6,92,0x07,250.14,79.41,5.11,00000000000
0x32,2011-09-02T07:30:03Z,,,AanderaaOptode,6,92,0x07,252.42,79.80,4.93,00000000000
0x32,2011-09-02T07:45:03Z,,,AanderaaOptode,6,92,0x07,256.95,81.59,5.11,00000000000
0x32,2011-09-02T08:15:04Z,,,AanderaaOptode,6,92,0x07,255.89,81.19,5.08,00000000000
0x32,2011-09-02T08:30:03Z,,,AanderaaOptode,6,92,0x07,255.93,81.48,5.22,00000000000
0x32,2011-09-02T08:45:03Z,,,AanderaaOptode,6,92,0x07,255.35,80.98,5.06,00000000000
0x32,2011-09-02T09:00:03Z,,,AanderaaOptode,6,92,0x07,252.88,79.98,4.95,00000000000
0x32,2011-09-02T09:15:03Z,,,AanderaaOptode,6,92,0x07,258.32,81.85,5.02,00000000000
0x32,2011-09-02T09:30:03Z,,,AanderaaOptode,6,92,0x07,256.37,81.38,5.10,00000000000
0x32,2011-09-02T09:45:03Z,,,AanderaaOptode,6,92,0x07,249.89,78.74,4.80,00000000000
0x32,2011-09-02T10:00:03Z,,,AanderaaOptode,6,92,0x07,251.90,79.56,4.89,00000000000
0x32,2011-09-02T10:15:03Z,,,AanderaaOptode,6,92,0x07,251.23,79.36,4.90,00000000000
0x32,2011-09-02T10:30:03Z,,,AanderaaOptode,6,92,0x07,251.51,79.34,4.84,00000000000
0x32,2011-09-02T10:45:03Z,,,AanderaaOptode,6,92,0x07,254.89,80.51,4.89,00000000000
0x32,2011-09-02T11:00:03Z,,,AanderaaOptode,6,92,0x07,253.49,80.72,5.24,00000000000
0x32,2011-09-02T11:15:03Z,,,AanderaaOptode,6,92,0x07,255.50,80.83,4.96,00000000000
0x32,2011-09-02T11:30:03Z,,,AanderaaOptode,6,92,0x07,254.59,80.58,4.98,00000000000
0x32,2011-09-02T11:45:03Z,,,AanderaaOptode,6,92,0x07,253.02,79.77,4.82,00000000000
0x32,2011-09-02T12:00:03Z,,,AanderaaOptode,6,92,0x07,251.43,79.19,4.77,00000000000
0x32,2011-09-02T12:15:03Z,,,AanderaaOptode,6,92,0x07,248.96,78.43,4.79,00000000000
0x32,2011-09-02T12:30:03Z,,,AanderaaOptode,6,92,0x07,250.53,78.75,4.69,00000000000
0x32,2011-09-02T12:45:03Z,,,AanderaaOptode,6,92,0x07,252.98,80.37,5.14,00000000000
0x32,2011-09-02T13:00:03Z,,,AanderaaOptode,6,92,0x07,248.86,78.85,5.02,00000000000
0x32,2011-09-02T13:15:03Z,,,AanderaaOptode,6,92,0x07,249.21,79.51,5.31,00000000000
0x32,2011-09-02T13:30:03Z,,,AanderaaOptode,6,92,0x07,251.27,79.65,5.04,00000000000
0x32,2011-09-02T13:45:03Z,,,AanderaaOptode,6,92,0x07,249.22,78.72,4.89,00000000000
0x32,2011-09-02T14:15:04Z,,,AanderaaOptode,6,92,0x07,249.92,79.10,4.98,00000000000
0x32,2011-09-02T14:30:03Z,,,AanderaaOptode,6,92,0x07,252.05,80.28,5.25,00000000000
0x32,2011-09-02T14:45:03Z,,,AanderaaOptode,6,92,0x07,251.88,80.24,5.25,00000000000
0x32,2011-09-02T15:00:03Z,,,AanderaaOptode,6,92,0x07,250.86,79.66,5.11,00000000000
0x32,2011-09-02T15:15:03Z,,,AanderaaOptode,6,92,0x07,252.39,80.56,5.33,00000000000
0x32,2011-09-02T15:30:03Z,,,AanderaaOptode,6,92,0x07,249.84,79.58,5.24,00000000000
0x32,2011-09-02T15:45:03Z,,,AanderaaOptode,6,92,0x07,252.67,80.56,5.28,00000000000
0x32,2011-09-02T16:00:03Z,,,AanderaaOptode,6,92,0x07,251.76,80.37,5.34,00000000000
0x32,2011-09-02T16:15:03Z,,,AanderaaOptode,6,92,0x07,249.78,79.34,5.13,00000000000
0x32,2011-09-02T16:30:03Z,,,AanderaaOptode,6,92,0x07,248.16,79.27,5.37,00000000000
0x32,2011-09-02T16:45:03Z,,,AanderaaOptode,6,92,0x07,250.88,79.63,5.10,00000000000
0x32,2011-09-02T17:00:03Z,,,AanderaaOptode,6,92,0x07,251.63,80.16,5.25,00000000000
0x32,2011-09-02T17:15:03Z,,,AanderaaOptode,6,92,0x07,248.34,78.80,5.09,00000000000
0x32,2011-09-02T17:30:03Z,,,AanderaaOptode,6,92,0x07,246.05,78.37,5.24,00000000000
0x32,2011-09-02T17:45:03Z,,,AanderaaOptode,6,92,0x07,249.28,79.24,5.16,00000000000
0x32,2011-09-02T18:00:03Z,,,AanderaaOptode,6,92,0x07,250.65,79.47,5.05,00000000000
0x32,2011-09-02T18:15:03Z,,,AanderaaOptode,6,92,0x07,255.23,80.74,4.96,00000000000
0x32,2011-09-02T18:30:03Z,,,AanderaaOptode,6,92,0x07,250.96,79.29,4.91,00000000000
0x32,2011-09-02T18:45:03Z,,,AanderaaOptode,6,92,0x07,253.42,80.55,5.16,00000000000
0x32,2011-09-02T19:00:03Z,,,AanderaaOptode,6,92,0x07,251.73,79.48,4.88,00000000000
0x32,2011-09-02T19:15:03Z,,,AanderaaOptode,6,92,0x07,254.57,80.94,5.17,00000000000
0x32,2011-09-02T19:30:03Z,,,AanderaaOptode,6,92,0x07,254.20,80.75,5.13,00000000000
0x32,2011-09-02T19:45:03Z,,,AanderaaOptode,6,92,0x07,254.77,80.91,5.12,00000000000
0x32,2011-09-02T20:15:04Z,,,AanderaaOptode,6,92,0x07,256.65,81.83,5.29,00000000000
0x32,2011-09-02T20:30:03Z,,,AanderaaOptode,6,92,0x07,256.27,81.36,5.11,00000000000
0x32,2011-09-02T20:45:03Z,,,AanderaaOptode,6,92,0x07,259.02,82.51,5.25,00000000000
0x32,2011-09-02T21:00:03Z,,,AanderaaOptode,6,92,0x07,255.27,81.17,5.18,00000000000
0x32,2011-09-02T21:15:03Z,,,AanderaaOptode,6,92,0x07,256.48,80.83,4.80,00000000000
0x32,2011-09-02T21:30:03Z,,,AanderaaOptode,6,92,0x07,259.77,82.04,4.89,00000000000
0x32,2011-09-02T21:45:03Z,,,AanderaaOptode,6,92,0x07,251.51,79.31,4.83,00000000000
0x32,2011-09-02T22:00:03Z,,,AanderaaOptode,6,92,0x07,255.83,81.01,5.00,00000000000
0x32,2011-09-02T22:15:03Z,,,AanderaaOptode,6,92,0x07,254.92,80.37,4.82,00000000000
0x32,2011-09-02T22:30:03Z,,,AanderaaOptode,6,92,0x07,251.44,79.08,4.72,00000000000
0x32,2011-09-02T22:45:03Z,,,AanderaaOptode,6,92,0x07,252.69,79.62,4.79,00000000000
0x32,2011-09-02T23:00:03Z,,,AanderaaOptode,6,92,0x07,255.82,81.09,5.04,00000000000
0x32,2011-09-02T23:15:03Z,,,AanderaaOptode,6,92,0x07,255.36,80.88,5.01,00000000000
0x32,2011-09-02T23:30:03Z,,,AanderaaOptode,6,92,0x07,252.22,80.09,5.11,00000000000
0x32,2011-09-02T23:45:03Z,,,AanderaaOptode,6,92,0x07,254.44,81.02,5.23,00000000000
0x32,2011-09-03T00:00:03Z,,,AanderaaOptode,6,92,0x07,251.64,80.08,5.21,00000000000
