PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2012-10-16T02:15:03Z,,,AanderaaOptode,6,96,0x07,196.47,68.69,9.31,00000000000
0x32,2012-10-16T02:30:03Z,,,AanderaaOptode,6,96,0x07,202.59,71.83,9.95,00000000000
0x32,2012-10-16T02:45:03Z,,,AanderaaOptode,6,96,0x07,195.61,68.71,9.52,00000000000
0x32,2012-10-16T03:00:03Z,,,AanderaaOptode,6,96,0x07,181.14,64.40,10.07,00000000000
0x32,2012-10-16T03:15:03Z,,,AanderaaOptode,6,96,0x07,204.59,71.34,9.19,00000000000
0x32,2012-10-16T03:30:03Z,,,AanderaaOptode,6,96,0x07,195.68,64.54,6.73,00000000000
0x32,2012-10-16T03:45:03Z,,,AanderaaOptode,6,96,0x07,196.97,65.22,6.90,00000000000
0x32,2012-10-16T04:00:03Z,,,AanderaaOptode,6,96,0x07,193.95,63.07,6.12,00000000000
0x32,2012-10-16T04:15:03Z,,,AanderaaOptode,6,96,0x07,192.22,66.16,8.60,00000000000
0x32,2012-10-16T04:30:03Z,,,AanderaaOptode,6,96,0x07,181.02,64.20,9.95,00000000000
0x32,2012-10-16T04:45:03Z,,,AanderaaOptode,6,96,0x07,179.70,64.18,10.28,00000000000
0x32,2012-10-16T05:00:03Z,,,AanderaaOptode,6,96,0x07,184.45,66.43,10.67,00000000000
0x32,2012-10-16T05:15:03Z,,,AanderaaOptode,6,96,0x07,191.40,68.71,10.52,00000000000
0x32,2012-10-16T05:30:03Z,,,AanderaaOptode,6,96,0x07,195.81,69.66,10.10,00000000000
0x32,2012-10-16T05:45:03Z,,,AanderaaOptode,6,96,0x07,178.60,62.75,9.53,00000000000
0x32,2012-10-16T06:00:03Z,,,AanderaaOptode,6,96,0x07,186.82,67.78,11.01,00000000000
0x32,2012-10-16T06:15:03Z,,,AanderaaOptode,6,96,0x07,188.43,68.71,11.24,00000000000
0x32,2012-10-16T06:30:03Z,,,AanderaaOptode,6,96,0x07,198.26,71.26,10.58,00000000000
0x32,2012-10-16T06:45:03Z,,,AanderaaOptode,6,96,0x07,190.05,66.52,9.36,00000000000
0x32,2012-10-16T07:00:03Z,,,AanderaaOptode,6,96,0x07,179.53,64.49,10.55,00000000000
0x32,2012-10-16T07:15:03Z,,,AanderaaOptode,6,96,0x07,205.68,72.71,9.81,00000000000
0x32,2012-10-16T07:30:03Z,,,AanderaaOptode,6,96,0x07,200.34,70.69,9.72,00000000000
0x32,2012-10-16T07:45:03Z,,,AanderaaOptode,6,96,0x07,187.92,67.78,10.73,00000000000
0x32,2012-10-16T08:00:03Z,,,AanderaaOptode,6,96,0x07,181.44,65.06,10.46,00000000000
0x32,2012-10-16T08:15:03Z,,,AanderaaOptode,6,96,0x07,184.20,64.71,9.52,00000000000
0x32,2012-10-16T08:30:03Z,,,AanderaaOptode,6,96,0x07,190.67,68.25,10.38,00000000000
0x32,2012-10-16T08:45:03Z,,,AanderaaOptode,6,96,0x07,184.03,65.54,10.15,00000000000
0x32,2012-10-16T09:00:03Z,,,AanderaaOptode,6,96,0x07,200.71,71.56,10.20,00000000000
0x32,2012-10-16T09:15:03Z,,,AanderaaOptode,6,96,0x07,206.89,72.67,9.52,00000000000
0x32,2012-10-16T09:30:03Z,,,AanderaaOptode,6,96,0x07,206.02,71.31,8.86,00000000000
0x32,2012-10-16T09:45:03Z,,,AanderaaOptode,6,96,0x07,205.78,72.34,9.56,00000000000
0x32,2012-10-16T10:00:03Z,,,AanderaaOptode,6,96,0x07,190.64,67.44,9.84,00000000000
0x32,2012-10-16T10:15:03Z,,,AanderaaOptode,6,96,0x07,175.62,61.78,9.59,00000000000
0x32,2012-10-16T10:30:03Z,,,AanderaaOptode,6,96,0x07,202.00,70.32,9.11,00000000000
0x32,2012-10-16T10:45:03Z,,,AanderaaOptode,6,96,0x07,204.76,71.89,9.50,00000000000
0x32,2012-10-16T11:00:03Z,,,AanderaaOptode,6,96,0x07,196.16,68.53,9.27,00000000000
0x32,2012-10-16T11:15:03Z,,,AanderaaOptode,6,96,0x07,194.41,68.04,9.35,00000000000
0x32,2012-10-16T11:30:03Z,,,AanderaaOptode,6,96,0x07,197.11,67.26,8.22,00000000000
0x32,2012-10-16T11:45:03Z,,,AanderaaOptode,6,96,0x07,204.42,70.33,8.59,00000000000
0x32,2012-10-16T12:00:03Z,,,AanderaaOptode,6,96,0x07,193.99,67.89,9.35,00000000000
0x32,2012-10-16T12:15:03Z,,,AanderaaOptode,6,96,0x07,198.44,68.56,8.77,00000000000
0x32,2012-10-16T12:30:03Z,,,AanderaaOptode,6,96,0x07,198.44,68.14,8.50,00000000000
0x32,2012-10-16T12:45:03Z,,,AanderaaOptode,6,96,0x07,189.58,65.43,8.73,00000000000
0x32,2012-10-16T13:00:03Z,,,AanderaaOptode,6,96,0x07,187.79,64.53,8.53,00000000000
0x32,2012-10-16T13:15:03Z,,,AanderaaOptode,6,96,0x07,204.00,70.75,8.95,00000000000
0x32,2012-10-16T13:30:03Z,,,AanderaaOptode,6,96,0x07,202.59,69.86,8.69,00000000000
0x32,2012-10-16T13:45:03Z,,,AanderaaOptode,6,96,0x07,202.66,70.91,9.34,00000000000
0x32,2012-10-16T14:00:03Z,,,AanderaaOptode,6,96,0x07,205.26,70.29,8.38,00000000000
0x32,2012-10-16T14:15:03Z,,,AanderaaOptode,6,96,0x07,201.05,69.75,8.96,00000000000
0x32,2012-10-16T14:30:03Z,,,AanderaaOptode,6,96,0x07,197.70,70.07,9.93,00000000000
0x32,2012-10-16T14:45:03Z,,,AanderaaOptode,6,96,0x07,194.21,67.80,9.24,00000000000
0x32,2012-10-16T15:00:03Z,,,AanderaaOptode,6,96,0x07,202.02,70.71,9.36,00000000000
0x32,2012-10-16T15:15:03Z,,,AanderaaOptode,6,96,0x07,181.02,64.54,10.20,00000000000
0x32,2012-10-16T15:30:03Z,,,AanderaaOptode,6,96,0x07,165.38,58.14,9.56,00000000000
0x32,2012-10-16T15:45:03Z,,,AanderaaOptode,6,96,0x07,182.23,58.73,5.74,00000000000
0x32,2012-10-16T16:00:03Z,,,AanderaaOptode,6,96,0x07,168.49,58.46,8.96,00000000000
0x32,2012-10-16T16:15:03Z,,,AanderaaOptode,6,96,0x07,181.75,63.82,9.51,00000000000
0x32,2012-10-16T16:30:03Z,,,AanderaaOptode,6,96,0x07,178.87,60.15,7.57,00000000000
0x32,2012-10-16T16:45:03Z,,,AanderaaOptode,6,96,0x07,180.02,59.14,6.56,00000000000
0x32,2012-10-16T17:00:03Z,,,AanderaaOptode,6,96,0x07,170.68,58.21,8.20,00000000000
0x32,2012-10-16T17:15:03Z,,,AanderaaOptode,6,96,0x07,191.14,67.41,9.70,00000000000
0x32,2012-10-16T17:30:03Z,,,AanderaaOptode,6,96,0x07,171.51,59.64,9.06,00000000000
0x32,2012-10-16T17:45:03Z,,,AanderaaOptode,6,96,0x07,192.99,68.15,9.76,00000000000
0x32,2012-10-16T18:00:03Z,,,AanderaaOptode,6,96,0x07,178.82,64.17,10.50,00000000000
0x32,2012-10-16T18:15:03Z,,,AanderaaOptode,6,96,0x07,172.58,56.10,6.11,00000000000
0x32,2012-10-16T18:30:03Z,,,AanderaaOptode,6,96,0x07,193.29,63.04,6.25,00000000000
0x32,2012-10-16T18:45:03Z,,,AanderaaOptode,6,96,0x07,185.36,65.90,10.07,00000000000
0x32,2012-10-16T19:00:03Z,,,AanderaaOptode,6,96,0x07,185.67,66.78,10.60,00000000000
0x32,2012-10-16T19:15:03Z,,,AanderaaOptode,6,96,0x07,179.08,61.98,8.85,00000000000
0x32,2012-10-16T19:30:03Z,,,AanderaaOptode,6,96,0x07,185.07,65.95,10.18,00000000000
0x32,2012-10-16T19:45:03Z,,,AanderaaOptode,6,96,0x07,193.11,68.70,10.10,00000000000
0x32,2012-10-16T20:00:03Z,,,AanderaaOptode,6,96,0x07,176.66,62.89,10.13,00000000000
0x32,2012-10-16T20:15:03Z,,,AanderaaOptode,6,96,0x07,189.10,66.93,9.86,00000000000
0x32,2012-10-16T20:30:03Z,,,AanderaaOptode,6,96,0x07,192.95,68.57,10.05,00000000000
0x32,2012-10-16T20:45:03Z,,,AanderaaOptode,6,96,0x07,194.36,69.15,10.10,00000000000
0x32,2012-10-16T21:00:03Z,,,AanderaaOptode,6,96,0x07,189.06,66.71,9.72,00000000000
0x32,2012-10-16T21:15:03Z,,,AanderaaOptode,6,96,0x07,195.39,69.71,10.23,00000000000
0x32,2012-10-16T21:30:03Z,,,AanderaaOptode,6,96,0x07,190.41,66.77,9.44,00000000000
0x32,2012-10-16T21:45:03Z,,,AanderaaOptode,6,96,0x07,196.54,70.22,10.30,00000000000
0x32,2012-10-16T22:00:03Z,,,AanderaaOptode,6,96,0x07,198.11,69.89,9.72,00000000000
0x32,2012-10-16T22:15:03Z,,,AanderaaOptode,6,96,0x07,195.37,68.74,9.60,00000000000
0x32,2012-10-16T22:30:03Z,,,AanderaaOptode,6,96,0x07,202.65,71.34,9.62,00000000000
0x32,2012-10-16T22:45:03Z,,,AanderaaOptode,6,96,0x07,186.11,65.07,9.31,00000000000
0x32,2012-10-16T23:00:03Z,,,AanderaaOptode,6,96,0x07,192.84,67.18,9.15,00000000000
0x32,2012-10-16T23:15:03Z,,,AanderaaOptode,6,96,0x07,199.98,69.63,9.12,00000000000
0x32,2012-10-16T23:30:03Z,,,AanderaaOptode,6,96,0x07,198.43,70.29,9.90,00000000000
0x32,2012-10-16T23:45:03Z,,,AanderaaOptode,6,96,0x07,192.92,68.67,10.13,00000000000
0x32,2012-10-17T00:00:03Z,,,AanderaaOptode,6,96,0x07,168.42,59.90,10.09,00000000000
0x32,2012-10-17T00:15:03Z,,,AanderaaOptode,6,96,0x07,190.85,67.83,10.06,00000000000
0x32,2012-10-17T00:30:03Z,,,AanderaaOptode,6,96,0x07,182.46,63.89,9.38,00000000000
0x32,2012-10-17T00:45:03Z,,,AanderaaOptode,6,96,0x07,183.79,64.18,9.25,00000000000
0x32,2012-10-17T01:00:03Z,,,AanderaaOptode,6,96,0x07,200.47,70.17,9.36,00000000000
0x32,2012-10-17T01:15:03Z,,,AanderaaOptode,6,96,0x07,203.25,70.33,8.84,00000000000
0x32,2012-10-17T01:30:03Z,,,AanderaaOptode,6,96,0x07,188.61,66.22,9.50,00000000000
0x32,2012-10-17T01:45:03Z,,,AanderaaOptode,6,96,0x07,201.42,70.71,9.49,00000000000
0x32,2012-10-17T02:00:03Z,,,AanderaaOptode,6,96,0x07,210.91,73.51,9.16,00000000000
0x32,2012-10-17T02:15:03Z,,,AanderaaOptode,6,96,0x07,210.89,73.67,9.27,00000000000
0x32,2012-10-17T02:30:03Z,,,AanderaaOptode,6,96,0x07,192.96,67.10,9.07,00000000000
0x32,2012-10-17T02:45:03Z,,,AanderaaOptode,6,96,0x07,196.12,68.32,9.14,00000000000
0x32,2012-10-17T03:00:03Z,,,AanderaaOptode,6,96,0x07,193.75,66.99,8.81,00000000000
0x32,2012-10-17T03:15:03Z,,,AanderaaOptode,6,96,0x07,197.02,68.67,9.17,00000000000
0x32,2012-10-17T03:30:03Z,,,AanderaaOptode,6,96,0x07,190.11,66.41,9.27,00000000000
0x32,2012-10-17T03:45:03Z,,,AanderaaOptode,6,96,0x07,202.40,71.10,9.52,00000000000
0x32,2012-10-17T04:00:03Z,,,AanderaaOptode,6,96,0x07,196.78,68.78,9.30,00000000000
0x32,2012-10-17T04:15:03Z,,,AanderaaOptode,6,96,0x07,181.95,64.59,10.00,00000000000
0x32,2012-10-17T04:30:03Z,,,AanderaaOptode,6,96,0x07,170.68,60.25,9.74,00000000000
0x32,2012-10-17T04:45:03Z,,,AanderaaOptode,6,96,0x07,172.22,61.78,10.48,00000000000
0x32,2012-10-17T05:00:03Z,,,AanderaaOptode,6,96,0x07,189.20,67.07,9.94,00000000000
0x32,2012-10-17T05:15:03Z,,,AanderaaOptode,6,96,0x07,190.59,67.19,9.68,00000000000
0x32,2012-10-17T05:30:03Z,,,AanderaaOptode,6,96,0x07,179.65,61.24,8.17,00000000000
0x32,2012-10-17T05:45:03Z,,,AanderaaOptode,6,96,0x07,193.89,69.03,10.13,00000000000
0x32,2012-10-17T06:00:03Z,,,AanderaaOptode,6,96,0x07,193.69,66.73,8.65,00000000000
0x32,2012-10-17T06:15:03Z,,,AanderaaOptode,6,96,0x07,165.76,56.56,8.21,00000000000
0x32,2012-10-17T06:30:03Z,,,AanderaaOptode,6,96,0x07,171.68,57.56,7.44,00000000000
0x32,2012-10-17T06:45:03Z,,,AanderaaOptode,6,96,0x07,162.90,55.93,8.49,00000000000
0x32,2012-10-17T07:00:03Z,,,AanderaaOptode,6,96,0x07,170.88,59.11,8.83,00000000000
0x32,2012-10-17T07:15:03Z,,,AanderaaOptode,6,96,0x07,186.28,64.78,9.06,00000000000
0x32,2012-10-17T07:30:03Z,,,AanderaaOptode,6,96,0x07,197.11,67.69,8.50,00000000000
0x32,2012-10-17T07:45:03Z,,,AanderaaOptode,6,96,0x07,189.90,66.89,9.65,00000000000
0x32,2012-10-17T08:00:03Z,,,AanderaaOptode,6,96,0x07,180.72,63.84,9.78,00000000000
0x32,2012-10-17T08:15:03Z,,,AanderaaOptode,6,96,0x07,196.56,70.25,10.31,00000000000
0x32,2012-10-17T08:30:03Z,,,AanderaaOptode,6,96,0x07,190.57,67.60,9.97,00000000000
0x32,2012-10-17T08:45:03Z,,,AanderaaOptode,6,96,0x07,197.67,70.33,10.10,00000000000
0x32,2012-10-17T09:00:03Z,,,AanderaaOptode,6,96,0x07,205.16,72.05,9.51,00000000000
0x32,2012-10-17T09:15:03Z,,,AanderaaOptode,6,96,0x07,196.61,68.93,9.43,00000000000
0x32,2012-10-17T09:30:03Z,,,AanderaaOptode,6,96,0x07,191.61,67.60,9.72,00000000000
0x32,2012-10-17T09:45:03Z,,,AanderaaOptode,6,96,0x07,188.45,65.07,8.74,00000000000
0x32,2012-10-17T10:00:03Z,,,AanderaaOptode,6,96,0x07,198.61,70.87,10.24,00000000000
0x32,2012-10-17T10:15:03Z,,,AanderaaOptode,6,96,0x07,203.04,71.58,9.68,00000000000
0x32,2012-10-17T10:30:03Z,,,AanderaaOptode,6,96,0x07,204.57,71.05,9.01,00000000000
0x32,2012-10-17T10:45:03Z,,,AanderaaOptode,6,96,0x07,202.12,68.85,8.14,00000000000
0x32,2012-10-17T11:00:03Z,,,AanderaaOptode,6,96,0x07,205.04,72.00,9.51,00000000000
0x32,2012-10-17T11:15:03Z,,,AanderaaOptode,6,96,0x07,190.88,67.30,9.69,00000000000
0x32,2012-10-17T11:30:03Z,,,AanderaaOptode,6,96,0x07,202.23,71.49,9.81,00000000000
0x32,2012-10-17T11:45:03Z,,,AanderaaOptode,6,96,0x07,201.51,70.36,9.25,00000000000
0x32,2012-10-17T12:00:03Z,,,AanderaaOptode,6,96,0x07,193.33,67.47,9.22,00000000000
0x32,2012-10-17T12:15:03Z,,,AanderaaOptode,6,96,0x07,205.22,71.48,9.13,00000000000
0x32,2012-10-17T12:30:03Z,,,AanderaaOptode,6,96,0x07,192.68,67.29,9.26,00000000000
0x32,2012-10-17T12:45:03Z,,,AanderaaOptode,6,96,0x07,202.08,70.46,9.19,00000000000
0x32,2012-10-17T13:00:03Z,,,AanderaaOptode,6,96,0x07,205.17,70.69,8.65,00000000000
0x32,2012-10-17T13:15:03Z,,,AanderaaOptode,6,96,0x07,191.01,66.10,8.84,00000000000
0x32,2012-10-17T13:30:03Z,,,AanderaaOptode,6,96,0x07,196.70,68.85,9.36,00000000000
0x32,2012-10-17T13:45:03Z,,,AanderaaOptode,6,96,0x07,202.48,69.75,8.64,00000000000
0x32,2012-10-17T14:00:03Z,,,AanderaaOptode,6,96,0x07,198.41,68.66,8.84,00000000000
0x32,2012-10-17T14:15:03Z,,,AanderaaOptode,6,96,0x07,189.23,64.92,8.46,00000000000
0x32,2012-10-17T14:30:03Z,,,AanderaaOptode,6,96,0x07,187.44,65.44,9.24,00000000000
0x32,2012-10-17T14:45:03Z,,,AanderaaOptode,6,96,0x07,181.63,63.51,9.31,00000000000
0x32,2012-10-17T15:00:03Z,,,AanderaaOptode,6,96,0x07,180.69,62.10,8.54,00000000000
0x32,2012-10-17T15:15:03Z,,,AanderaaOptode,6,96,0x07,184.09,65.14,9.85,00000000000
0x32,2012-10-17T15:30:03Z,,,AanderaaOptode,6,96,0x07,188.26,66.28,9.62,00000000000
0x32,2012-10-17T15:45:03Z,,,AanderaaOptode,6,96,0x07,194.72,69.34,10.14,00000000000
0x32,2012-10-17T16:00:03Z,,,AanderaaOptode,6,96,0x07,178.31,62.67,9.54,00000000000
0x32,2012-10-17T16:15:03Z,,,AanderaaOptode,6,96,0x07,174.09,56.45,6.00,00000000000
0x32,2012-10-17T16:30:03Z,,,AanderaaOptode,6,96,0x07,176.48,60.93,8.74,00000000000
0x32,2012-10-17T16:45:03Z,,,AanderaaOptode,6,96,0x07,205.40,66.86,6.16,00000000000
0x32,2012-10-17T17:00:03Z,,,AanderaaOptode,6,96,0x07,183.62,60.10,6.40,00000000000
0x32,2012-10-17T17:15:03Z,,,AanderaaOptode,6,96,0x07,199.10,66.34,7.17,00000000000
0x32,2012-10-17T17:30:03Z,,,AanderaaOptode,6,96,0x07,173.35,59.29,8.32,00000000000
0x32,2012-10-17T17:45:03Z,,,AanderaaOptode,6,96,0x07,186.54,62.02,7.08,00000000000
0x32,2012-10-17T18:00:03Z,,,AanderaaOptode,6,96,0x07,173.26,60.28,9.09,00000000000
0x32,2012-10-17T18:15:03Z,,,AanderaaOptode,6,96,0x07,160.24,57.39,10.40,00000000000
0x32,2012-10-17T18:30:03Z,,,AanderaaOptode,6,96,0x07,169.69,61.49,10.95,00000000000
0x32,2012-10-17T18:45:03Z,,,AanderaaOptode,6,96,0x07,170.25,60.88,10.34,00000000000
0x32,2012-10-17T19:00:03Z,,,AanderaaOptode,6,96,0x07,195.86,70.70,10.77,00000000000
0x32,2012-10-17T19:15:03Z,,,AanderaaOptode,6,96,0x07,197.45,70.65,10.37,00000000000
0x32,2012-10-17T19:30:03Z,,,AanderaaOptode,6,96,0x07,187.69,65.79,9.43,00000000000
0x32,2012-10-17T19:45:03Z,,,AanderaaOptode,6,96,0x07,199.57,72.15,10.84,00000000000
0x32,2012-10-17T20:00:03Z,,,AanderaaOptode,6,96,0x07,188.99,68.26,10.80,00000000000
0x32,2012-10-17T20:15:03Z,,,AanderaaOptode,6,96,0x07,182.36,64.93,10.14,00000000000
0x32,2012-10-17T20:30:03Z,,,AanderaaOptode,6,96,0x07,172.64,60.42,9.35,00000000000
0x32,2012-10-17T20:45:03Z,,,AanderaaOptode,6,96,0x07,168.21,59.40,9.76,00000000000
0x32,2012-10-17T21:00:03Z,,,AanderaaOptode,6,96,0x07,198.96,70.71,10.05,00000000000
0x32,2012-10-17T21:15:03Z,,,AanderaaOptode,6,96,0x07,192.63,68.05,9.78,00000000000
0x32,2012-10-17T21:30:03Z,,,AanderaaOptode,6,96,0x07,195.76,69.73,10.15,00000000000
0x32,2012-10-17T21:45:03Z,,,AanderaaOptode,6,96,0x07,184.71,65.86,10.20,00000000000
0x32,2012-10-17T22:00:03Z,,,AanderaaOptode,6,96,0x07,180.03,63.62,9.79,00000000000
0x32,2012-10-17T22:15:03Z,,,AanderaaOptode,6,96,0x07,196.11,69.18,9.71,00000000000
0x32,2012-10-17T22:30:03Z,,,AanderaaOptode,6,96,0x07,198.70,70.05,9.69,00000000000
0x32,2012-10-17T22:45:03Z,,,AanderaaOptode,6,96,0x07,196.69,69.65,9.89,00000000000
0x32,2012-10-17T23:00:03Z,,,AanderaaOptode,6,96,0x07,203.37,71.18,9.35,00000000000
0x32,2012-10-17T23:15:03Z,,,AanderaaOptode,6,96,0x07,183.16,64.18,9.41,00000000000
0x32,2012-10-17T23:30:03Z,,,AanderaaOptode,6,96,0x07,197.15,69.75,9.85,00000000000
0x32,2012-10-17T23:45:03Z,,,AanderaaOptode,6,96,0x07,201.76,72.02,10.25,00000000000
0x32,2012-10-18T00:00:03Z,,,AanderaaOptode,6,96,0x07,207.59,72.68,9.37,00000000000
0x32,2012-10-18T00:15:03Z,,,AanderaaOptode,6,96,0x07,175.30,61.32,9.33,00000000000
0x32,2012-10-18T00:30:03Z,,,AanderaaOptode,6,96,0x07,182.03,64.16,9.68,00000000000
0x32,2012-10-18T00:45:03Z,,,AanderaaOptode,6,96,0x07,189.25,65.90,9.12,00000000000
0x32,2012-10-18T01:00:03Z,,,AanderaaOptode,6,96,0x07,180.98,61.91,8.33,00000000000
0x32,2012-10-18T01:15:03Z,,,AanderaaOptode,6,96,0x07,182.51,64.04,9.47,00000000000
0x32,2012-10-18T01:30:03Z,,,AanderaaOptode,6,96,0x07,185.71,65.49,9.70,00000000000
0x32,2012-10-18T01:45:03Z,,,AanderaaOptode,6,96,0x07,182.61,63.38,8.98,00000000000
0x32,2012-10-18T02:00:03Z,,,AanderaaOptode,6,96,0x07,184.70,63.95,8.87,00000000000
0x32,2012-10-18T02:15:03Z,,,AanderaaOptode,6,96,0x07,195.12,66.82,8.38,00000000000
0x32,2012-10-18T02:30:03Z,,,AanderaaOptode,6,96,0x07,200.22,69.85,9.21,00000000000
0x32,2012-10-18T02:45:03Z,,,AanderaaOptode,6,96,0x07,196.60,68.68,9.27,00000000000
0x32,2012-10-18T03:00:03Z,,,AanderaaOptode,6,96,0x07,209.99,71.11,7.88,00000000000
0x32,2012-10-18T03:15:03Z,,,AanderaaOptode,6,96,0x07,186.83,64.37,8.65,00000000000
0x32,2012-10-18T03:30:03Z,,,AanderaaOptode,6,96,0x07,204.89,71.59,9.28,00000000000
0x32,2012-10-18T03:45:03Z,,,AanderaaOptode,6,96,0x07,189.00,66.41,9.53,00000000000
0x32,2012-10-18T04:00:03Z,,,AanderaaOptode,6,96,0x07,204.31,72.16,9.77,00000000000
0x32,2012-10-18T04:15:03Z,,,AanderaaOptode,6,96,0x07,179.68,63.78,10.00,00000000000
0x32,2012-10-18T04:30:03Z,,,AanderaaOptode,6,96,0x07,196.63,69.85,10.03,00000000000
0x32,2012-10-18T04:45:03Z,,,AanderaaOptode,6,96,0x07,183.33,65.87,10.56,00000000000
0x32,2012-10-18T05:00:03Z,,,AanderaaOptode,6,96,0x07,199.02,69.72,9.40,00000000000
0x32,2012-10-18T05:15:03Z,,,AanderaaOptode,6,96,0x07,159.21,57.15,10.51,00000000000
0x32,2012-10-18T05:30:03Z,,,AanderaaOptode,6,96,0x07,173.17,57.63,7.12,00000000000
0x32,2012-10-18T05:45:03Z,,,AanderaaOptode,6,96,0x07,181.71,59.28,6.26,00000000000
0x32,2012-10-18T06:00:03Z,,,AanderaaOptode,6,96,0x07,178.77,63.43,9.98,00000000000
0x32,2012-10-18T06:15:03Z,,,AanderaaOptode,6,96,0x07,173.29,61.62,10.08,00000000000
0x32,2012-10-18T06:30:03Z,,,AanderaaOptode,6,96,0x07,171.91,61.17,10.11,00000000000
0x32,2012-10-18T06:45:03Z,,,AanderaaOptode,6,96,0x07,173.33,60.67,9.36,00000000000
0x32,2012-10-18T07:00:03Z,,,AanderaaOptode,6,96,0x07,191.13,65.86,8.65,00000000000
0x32,2012-10-18T07:15:03Z,,,AanderaaOptode,6,96,0x07,182.81,66.44,11.09,00000000000
0x32,2012-10-18T07:30:03Z,,,AanderaaOptode,6,96,0x07,190.24,69.28,11.18,00000000000
0x32,2012-10-18T07:45:03Z,,,AanderaaOptode,6,96,0x07,180.21,63.84,9.91,00000000000
0x32,2012-10-18T08:00:03Z,,,AanderaaOptode,6,96,0x07,187.92,68.33,11.11,00000000000
0x32,2012-10-18T08:15:03Z,,,AanderaaOptode,6,96,0x07,187.67,67.18,10.38,00000000000
0x32,2012-10-18T08:30:03Z,,,AanderaaOptode,6,96,0x07,188.01,67.13,10.27,00000000000
0x32,2012-10-18T08:45:03Z,,,AanderaaOptode,6,96,0x07,176.12,64.60,11.52,00000000000
0x32,2012-10-18T09:00:03Z,,,AanderaaOptode,6,96,0x07,184.04,66.83,11.05,00000000000
0x32,2012-10-18T09:15:03Z,,,AanderaaOptode,6,96,0x07,174.59,62.30,10.24,00000000000
0x32,2012-10-18T09:30:03Z,,,AanderaaOptode,6,96,0x07,184.97,66.06,10.28,00000000000
0x32,2012-10-18T09:45:03Z,,,AanderaaOptode,6,96,0x07,174.55,60.94,9.24,00000000000
0x32,2012-10-18T10:00:03Z,,,AanderaaOptode,6,96,0x07,174.21,62.40,10.42,00000000000
0x32,2012-10-18T10:15:03Z,,,AanderaaOptode,6,96,0x07,210.78,73.20,9.01,00000000000
0x32,2012-10-18T10:30:03Z,,,AanderaaOptode,6,96,0x07,199.08,71.33,10.43,00000000000
0x32,2012-10-18T10:45:03Z,,,AanderaaOptode,6,96,0x07,188.73,67.17,10.12,00000000000
0x32,2012-10-18T11:00:03Z,,,AanderaaOptode,6,96,0x07,192.60,68.61,10.16,00000000000
0x32,2012-10-18T11:15:03Z,,,AanderaaOptode,6,96,0x07,187.97,67.14,10.29,00000000000
0x32,2012-10-18T11:30:03Z,,,AanderaaOptode,6,96,0x07,187.88,66.42,9.81,00000000000
0x32,2012-10-18T11:45:03Z,,,AanderaaOptode,6,96,0x07,196.66,70.19,10.25,00000000000
0x32,2012-10-18T12:00:03Z,,,AanderaaOptode,6,96,0x07,192.33,68.29,10.01,00000000000
0x32,2012-10-18T12:15:03Z,,,AanderaaOptode,6,96,0x07,193.68,68.02,9.51,00000000000
0x32,2012-10-18T12:30:03Z,,,AanderaaOptode,6,96,0x07,197.29,68.84,9.22,00000000000
0x32,2012-10-18T12:45:03Z,,,AanderaaOptode,6,96,0x07,198.06,68.66,8.92,00000000000
0x32,2012-10-18T13:00:03Z,,,AanderaaOptode,6,96,0x07,191.66,66.56,9.00,00000000000
0x32,2012-10-18T13:15:03Z,,,AanderaaOptode,6,96,0x07,200.49,69.49,8.92,00000000000
0x32,2012-10-18T13:30:03Z,,,AanderaaOptode,6,96,0x07,199.54,69.43,9.09,00000000000
0x32,2012-10-18T13:45:03Z,,,AanderaaOptode,6,96,0x07,207.01,70.51,8.14,00000000000
0x32,2012-10-18T14:00:03Z,,,AanderaaOptode,6,96,0x07,183.53,63.96,9.16,00000000000
0x32,2012-10-18T14:15:03Z,,,AanderaaOptode,6,96,0x07,188.01,64.68,8.58,00000000000
0x32,2012-10-18T14:30:03Z,,,AanderaaOptode,6,96,0x07,211.35,73.94,9.33,00000000000
0x32,2012-10-18T14:45:03Z,,,AanderaaOptode,6,96,0x07,203.68,71.70,9.62,00000000000
0x32,2012-10-18T15:00:03Z,,,AanderaaOptode,6,96,0x07,188.58,66.10,9.42,00000000000
0x32,2012-10-18T15:15:03Z,,,AanderaaOptode,6,96,0x07,196.23,69.11,9.64,00000000000
0x32,2012-10-18T15:30:03Z,,,AanderaaOptode,6,96,0x07,190.96,68.10,10.21,00000000000
0x32,2012-10-18T15:45:03Z,,,AanderaaOptode,6,96,0x07,189.68,67.15,9.88,00000000000
0x32,2012-10-18T16:00:03Z,,,AanderaaOptode,6,96,0x07,188.29,64.69,8.52,00000000000
0x32,2012-10-18T16:15:03Z,,,AanderaaOptode,6,96,0x07,176.26,60.82,8.72,00000000000
0x32,2012-10-18T16:30:03Z,,,AanderaaOptode,6,96,0x07,169.07,54.88,6.04,00000000000
0x32,2012-10-18T16:45:03Z,,,AanderaaOptode,6,96,0x07,179.17,58.45,6.26,00000000000
